,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
7026,59739,60433,60433,11688,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Simmons works most directly with residents of the approximately 55,700 mobile homes in Iowa.",Simmons is enthusiastic about his work with mobile park dwellers in Iowa.,Simmons is most known for his work with mobile park dwellers in Iowa.,most known for,10.23%,1,0.9724480986945724,0.961910367012024,neutral,neutral,entailment,neutral,entailment,1.0,0.35,0.65,True,0.65,Uncertain-Flip,0.9,
3028,59733,60427,60427,11688,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Simmons works most directly with residents of the approximately 55,700 mobile homes in Iowa.",Simmons is enthusiastic about his work with mobile park dwellers in Iowa.,Simmons spoke about his work with mobile park dwellers in Iowa.,spoke,10.42%,1,0.9795963448442204,0.9750236868858336,neutral,neutral,entailment,neutral,neutral,1.0,0.66,0.66,False,0.3399999999999999,Uncertain-Same,0.9,
37495,59744,60438,60438,11688,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Simmons works most directly with residents of the approximately 55,700 mobile homes in Iowa.",Simmons is enthusiastic about his work with mobile park dwellers in Iowa.,Simmons is enthusiastic about working directly with mobile park dwellers in Iowa.,about working directly,10.24%,2,0.9816224886973184,0.9803555607795716,neutral,neutral,contradiction,neutral,neutral,1.0,1.0,1.0,False,0.0,Certain-Same,0.1,
7016,59747,60441,60441,11688,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"Simmons works most directly with residents of the approximately 55,700 mobile homes in Iowa.",Simmons is enthusiastic about his work with mobile park dwellers in Iowa.,Simmons has never talked about his work with mobile park dwellers in Iowa.,Simmons has never talked,10.17%,1,0.9741638481439256,0.9620454907417296,neutral,neutral,contradiction,neutral,contradiction,1.0,0.23,0.77,True,0.77,Uncertain-Flip,0.9,
7026,59739,60433,60433,11688,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"Simmons works most directly with residents of the approximately 55,700 mobile homes in Iowa.",Simmons is enthusiastic about his work with mobile park dwellers in Iowa.,Simmons is enthusiastic about his work with mobile park dwellers in Iowa.,most known for,10.23%,1,0.9724480986945724,0.961910367012024,neutral,neutral,entailment,neutral,neutral,1.0,1.0,1.0,True,0.65,Certain-Same,0.9,0.0
66575,47940,48511,48511,9515,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"As you go through the gate decorated with the arms of the Ceter?­cian order, you'll notice a niche for a guard dog below the staircase.",You won't be able to notice the niche below the staircase.,You wo going through the gate are going to notice the niche below the staircase.,going through the gate are,10.3%,1,0.9727019595777452,0.9225267767906188,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.99,True,1.0,Certain-Flip,0.2,
2782,47948,48519,48519,9515,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"As you go through the gate decorated with the arms of the Ceter?­cian order, you'll notice a niche for a guard dog below the staircase.",You won't be able to notice the niche below the staircase.,You won't be able to notice the niche below the staircase without looking.,the staircase without looking.,10.16%,2,0.9946755155161314,0.9773313999176024,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.59,0.59,False,0.41,Uncertain-Same,0.9,
6374,47947,48518,48518,9515,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"As you go through the gate decorated with the arms of the Ceter?­cian order, you'll notice a niche for a guard dog below the staircase.",You won't be able to notice the niche below the staircase.,You won't be able to miss the niche below the staircase.,able to miss,10.68%,1,0.9921592496193916,0.9739164113998412,contradiction,contradiction,entailment,contradiction,neutral,1.0,0.2,0.45,True,0.8,Uncertain-Flip,0.9,
7198,47944,48515,48515,9515,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"As you go through the gate decorated with the arms of the Ceter?­cian order, you'll notice a niche for a guard dog below the staircase.",You won't be able to notice the niche below the staircase.,You won't be able to fail to notice the niche below the staircase.,able to fail,10.38%,2,0.99468677912609,0.9582586884498596,contradiction,contradiction,entailment,contradiction,neutral,1.0,0.01,0.58,True,0.99,Uncertain-Flip,0.9,
66575,47940,48511,48511,9515,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"As you go through the gate decorated with the arms of the Ceter?­cian order, you'll notice a niche for a guard dog below the staircase.",You won't be able to notice the niche below the staircase.,You won't be able to notice the niche below the staircase.,going through the gate are,10.3%,1,0.9727019595777452,0.9225267767906188,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,True,1.0,Certain-Same,0.2,0.0
1090,33479,33888,33888,6606,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"A trading town and port, its main shopping street, Ormos Ermou, still throngs with the energy of an eastern bazaar.","The shopping street Ormos Ermou, has the energy of a Mexican flea market.","The shopping street Ormos Ermou, has the energy of a flea market.",of a,10.5%,2,0.9880891316830376,0.9896223545074464,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.62,0.62,False,0.38,Uncertain-Same,0.9,
5463,33480,33889,33889,6606,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"A trading town and port, its main shopping street, Ormos Ermou, still throngs with the energy of an eastern bazaar.","The shopping street Ormos Ermou, has the energy of a Mexican flea market.","The shopping street Ormos Ermou, has the energy of a large flea market.",large,10.17%,2,0.9835590176358668,0.9855570197105408,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.46,0.47,True,0.54,Uncertain-Flip,0.9,
44706,33475,33884,33884,6606,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"A trading town and port, its main shopping street, Ormos Ermou, still throngs with the energy of an eastern bazaar.","The shopping street Ormos Ermou, has the energy of a Mexican flea market.","The shopping street Ormos Ermou, has the energy of a Mexican.",Mexican.,11.02%,1,0.9765100985427004,0.9740837216377258,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0,Certain-Same,0.1,
6942,33487,33896,33896,6606,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"A trading town and port, its main shopping street, Ormos Ermou, still throngs with the energy of an eastern bazaar.","The shopping street Ormos Ermou, has the energy of a Mexican flea market.","The shopping street Ormos Ermou, has the energy of a.",a.,10.77%,1,0.9496962601184789,0.963275909423828,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.2,0.76,True,0.8,Uncertain-Flip,0.9,
1090,33479,33888,33888,6606,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"A trading town and port, its main shopping street, Ormos Ermou, still throngs with the energy of an eastern bazaar.","The shopping street Ormos Ermou, has the energy of a Mexican flea market.","The shopping street Ormos Ermou, has the energy of a Mexican flea market.",of a,10.5%,2,0.9880891316830376,0.9896223545074464,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,False,0.38,Certain-Same,0.9,0.0
6313,36570,37016,37016,7244,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,It is also an area favored by backpackers lured by cheap hotels and restaurants and the chance of purchasing discounted air tickets.,The prices of airplane tickets are outrageous in that place.,The prices of airplane tickets are very low in that place.,very low in,10.37%,1,0.977868635338962,0.9747617840766908,contradiction,contradiction,neutral,contradiction,entailment,1.0,0.0,0.71,True,1.0,Uncertain-Flip,0.9,
60722,36580,37026,37026,7244,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,It is also an area favored by backpackers lured by cheap hotels and restaurants and the chance of purchasing discounted air tickets.,The prices of airplane tickets are outrageous in that place.,The discounted prices of airplane tickets are outrageous in that place.,The discounted prices,10.17%,2,0.9915313481669168,0.9828115701675416,contradiction,contradiction,neutral,contradiction,neutral,1.0,0.01,0.97,True,0.99,Certain-Flip,0.2,
3358,36572,37018,37018,7244,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,It is also an area favored by backpackers lured by cheap hotels and restaurants and the chance of purchasing discounted air tickets.,The prices of airplane tickets are outrageous in that place.,The prices of airplane tickets are outrageous.,outrageous.,11.29%,1,0.9705455006728796,0.971723198890686,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.69,0.69,False,0.31,Uncertain-Same,0.9,
60484,36578,37024,37024,7244,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,It is also an area favored by backpackers lured by cheap hotels and restaurants and the chance of purchasing discounted air tickets.,The prices of airplane tickets are outrageous in that place.,The prices of airplane tickets are not outrageous in that place.,tickets are not,10.56%,2,0.996329545990698,0.9838898181915284,contradiction,contradiction,entailment,contradiction,entailment,1.0,0.0,0.93,True,1.0,Certain-Flip,0.2,
6313,36570,37016,37016,7244,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,It is also an area favored by backpackers lured by cheap hotels and restaurants and the chance of purchasing discounted air tickets.,The prices of airplane tickets are outrageous in that place.,The prices of airplane tickets are outrageous in that place.,very low in,10.37%,1,0.977868635338962,0.9747617840766908,contradiction,contradiction,neutral,contradiction,contradiction,1.0,1.0,1.0,True,1.0,Certain-Same,0.9,0.0
