"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.premise1","Input.hypothesis1","Input.lang1","Input.score1","Input.writerId1","Input.premise2","Input.hypothesis2","Input.lang2","Input.score2","Input.writerId2","Input.premise3","Input.hypothesis3","Input.lang3","Input.score3","Input.writerId3","Input.premise4","Input.hypothesis4","Input.lang4","Input.score4","Input.writerId4","Input.premise5","Input.hypothesis5","Input.lang5","Input.score5","Input.writerId5","Answer.c1.c","Answer.c2.c","Answer.c3.c","Answer.c4.c","Answer.c5.c","Answer.e1.e","Answer.e2.e","Answer.e3.e","Answer.e4.e","Answer.e5.e","Answer.n1.n","Answer.n2.n","Answer.n3.n","Answer.n4.n","Answer.n5.n","Answer.x1.x","Answer.x2.x","Answer.x3.x","Answer.x4.x","Answer.x5.x","Approve","Reject"
"3Y40HMYLL2KEFMMUX4LGP5PY8RNXUY","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","32M8BPYGAUO16TUY4F1Z60XD7OTIGD","A1POQWMOWKNQCN","Approved","Fri Apr 24 09:31:03 PDT 2020","Fri Apr 24 10:20:46 PDT 2020","Sat Apr 25 10:20:46 PDT 2020","Sat Apr 25 10:21:44 PDT 2020","","","2983","100% (1/1)","100% (1/1)","100% (1/1)","Stirling Moss and Jack Brabham won every five races of the series.","Canadian Mercedes-Benz driver Bruno Spengler led the series after five races.","de","1.02089857","A1GPC6QQK2D0K2","She spent most of her childhood in Lakeland, Florida.","He spent most of his childhood in Pensacola, Florida.","fr","1.025766418","A3RCX3IQ8L6HHW","After the end of the war, she was again in service for the Holland-America Line as a passenger ship until it was sold for demolition in 1928 and scrapped in Hendrik-Ido-Ambacht (Netherlands) the following year.","Returned to her owners after the end of the war, she continued as a trawler until being scrapped in Hendrik Ido Ambacht, Netherlands.","de","1.020895541","A122UC2R9WJK0C","The story of a young man who boasts of his imperfect knowledge of the West but ends up embarrassing himself.","History of a young man who boasts of his imperfect knowledge of the West but ends up in embarrassment.","fr","1.100474301","AMTTB8JUWRRM7","Ernesto Zedillo Ponce de León, (Spanish pronunciation: ; born 27 December 1951) is a Mexican economist and politician.","Ernesto Zedillo Ponce de León (born December 27, 1951) was the 1994 - 2000 president of Mexico.","id","1.030383152","A2MQGU4NZZ8V0H","true","false","true","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false","false","false"
"3Y40HMYLL2KEFMMUX4LGP5PY8RNXUY","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3DH6GAKTYZRNNA48YPBRDV778XLZYP","AIQ1I6ODSIO56","Approved","Fri Apr 24 09:31:02 PDT 2020","Fri Apr 24 09:37:09 PDT 2020","Sat Apr 25 09:37:09 PDT 2020","Sat Apr 25 09:37:44 PDT 2020","","","367","100% (92/92)","100% (20/20)","100% (18/18)","Stirling Moss and Jack Brabham won every five races of the series.","Canadian Mercedes-Benz driver Bruno Spengler led the series after five races.","de","1.02089857","A1GPC6QQK2D0K2","She spent most of her childhood in Lakeland, Florida.","He spent most of his childhood in Pensacola, Florida.","fr","1.025766418","A3RCX3IQ8L6HHW","After the end of the war, she was again in service for the Holland-America Line as a passenger ship until it was sold for demolition in 1928 and scrapped in Hendrik-Ido-Ambacht (Netherlands) the following year.","Returned to her owners after the end of the war, she continued as a trawler until being scrapped in Hendrik Ido Ambacht, Netherlands.","de","1.020895541","A122UC2R9WJK0C","The story of a young man who boasts of his imperfect knowledge of the West but ends up embarrassing himself.","History of a young man who boasts of his imperfect knowledge of the West but ends up in embarrassment.","fr","1.100474301","AMTTB8JUWRRM7","Ernesto Zedillo Ponce de León, (Spanish pronunciation: ; born 27 December 1951) is a Mexican economist and politician.","Ernesto Zedillo Ponce de León (born December 27, 1951) was the 1994 - 2000 president of Mexico.","id","1.030383152","A2MQGU4NZZ8V0H","true","false","true","false","false","false","false","false","true","false","false","true","false","false","true","false","false","false","false","false"
"3Y40HMYLL2KEFMMUX4LGP5PY8RNXUY","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3TY7ZAOG5GMV1K91QGX8YOPASBU0K4","A18T7E73TNGOKP","Approved","Fri Apr 24 09:31:40 PDT 2020","Fri Apr 24 09:40:37 PDT 2020","Sat Apr 25 09:40:37 PDT 2020","Sat Apr 25 09:40:44 PDT 2020","","","537","100% (39/39)","100% (39/39)","100% (38/38)","Stirling Moss and Jack Brabham won every five races of the series.","Canadian Mercedes-Benz driver Bruno Spengler led the series after five races.","de","1.02089857","A1GPC6QQK2D0K2","She spent most of her childhood in Lakeland, Florida.","He spent most of his childhood in Pensacola, Florida.","fr","1.025766418","A3RCX3IQ8L6HHW","After the end of the war, she was again in service for the Holland-America Line as a passenger ship until it was sold for demolition in 1928 and scrapped in Hendrik-Ido-Ambacht (Netherlands) the following year.","Returned to her owners after the end of the war, she continued as a trawler until being scrapped in Hendrik Ido Ambacht, Netherlands.","de","1.020895541","A122UC2R9WJK0C","The story of a young man who boasts of his imperfect knowledge of the West but ends up embarrassing himself.","History of a young man who boasts of his imperfect knowledge of the West but ends up in embarrassment.","fr","1.100474301","AMTTB8JUWRRM7","Ernesto Zedillo Ponce de León, (Spanish pronunciation: ; born 27 December 1951) is a Mexican economist and politician.","Ernesto Zedillo Ponce de León (born December 27, 1951) was the 1994 - 2000 president of Mexico.","id","1.030383152","A2MQGU4NZZ8V0H","true","true","false","false","false","false","false","false","true","true","false","false","true","false","false","false","false","false","false","false"
"3Y40HMYLL2KEFMMUX4LGP5PY8RNXUY","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3ZWFC4W1UV98LS1MJIPQ27YST5CFRF","A1IS0218RVG60K","Approved","Fri Apr 24 09:31:01 PDT 2020","Fri Apr 24 09:46:24 PDT 2020","Sat Apr 25 09:46:24 PDT 2020","Sat Apr 25 09:46:44 PDT 2020","","","923","100% (1/1)","100% (1/1)","100% (1/1)","Stirling Moss and Jack Brabham won every five races of the series.","Canadian Mercedes-Benz driver Bruno Spengler led the series after five races.","de","1.02089857","A1GPC6QQK2D0K2","She spent most of her childhood in Lakeland, Florida.","He spent most of his childhood in Pensacola, Florida.","fr","1.025766418","A3RCX3IQ8L6HHW","After the end of the war, she was again in service for the Holland-America Line as a passenger ship until it was sold for demolition in 1928 and scrapped in Hendrik-Ido-Ambacht (Netherlands) the following year.","Returned to her owners after the end of the war, she continued as a trawler until being scrapped in Hendrik Ido Ambacht, Netherlands.","de","1.020895541","A122UC2R9WJK0C","The story of a young man who boasts of his imperfect knowledge of the West but ends up embarrassing himself.","History of a young man who boasts of his imperfect knowledge of the West but ends up in embarrassment.","fr","1.100474301","AMTTB8JUWRRM7","Ernesto Zedillo Ponce de León, (Spanish pronunciation: ; born 27 December 1951) is a Mexican economist and politician.","Ernesto Zedillo Ponce de León (born December 27, 1951) was the 1994 - 2000 president of Mexico.","id","1.030383152","A2MQGU4NZZ8V0H","true","true","true","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false","false","false"
"3A9LA2FRWTG9A0GAX5EH6Q08EJMHXI","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","324G5B4FB4A7652H7M8ZUJKOMRU07Y","A3RYO4RE80IJ84","Approved","Fri Apr 24 09:31:07 PDT 2020","Fri Apr 24 10:09:36 PDT 2020","Sat Apr 25 10:09:36 PDT 2020","Sat Apr 25 10:09:44 PDT 2020","","","2309","100% (4/4)","100% (4/4)","100% (3/3)","He was able to accurately portray faces and gestures in a vivid way.","He showed distinctive gestures and poses, and on the stage he was impressive.","cs","1.026497554","AKSJ3C5O3V9RB","The course for the French win was 10: 1.","The starting price was 9 to 1.","cs","1.026596303","A36SUOEMOIXFSO","In fact the city does not have a street with this name.","And there's no such name in the garden.","ja","1.020944814","A267GLM78AMQ75","Even though the scientific knowledge of the Mississippi River has increased, several severe floods have been caused by the development of the river above and the construction of the embankments.","Even as scientific knowledge about the Mississippi River has grown, upstream development and the consequences of the levees have caused more severe flooding in some years.","ja","1.022907672","A23EWFNNOUS10B","They check into an El Paso hotel used by criminals as a safe house because Rudy knows that the McCoys will be heading to the same place.","He chained training flights, at a rate that Kamanine considered too high, because Gagarine wanted to fly solo again.","fr","1.02912983","A2MQGU4NZZ8V0H","true","false","true","true","false","false","false","false","false","false","false","true","false","false","true","false","false","false","false","false"
"3A9LA2FRWTG9A0GAX5EH6Q08EJMHXI","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","339ANSOTR6468FQHU6ME4SP6E5AIKG","A365SN61J4UNGR","Approved","Fri Apr 24 09:31:05 PDT 2020","Fri Apr 24 09:36:03 PDT 2020","Sat Apr 25 09:36:03 PDT 2020","Sat Apr 25 09:36:44 PDT 2020","","","298","100% (20/20)","100% (20/20)","100% (20/20)","He was able to accurately portray faces and gestures in a vivid way.","He showed distinctive gestures and poses, and on the stage he was impressive.","cs","1.026497554","AKSJ3C5O3V9RB","The course for the French win was 10: 1.","The starting price was 9 to 1.","cs","1.026596303","A36SUOEMOIXFSO","In fact the city does not have a street with this name.","And there's no such name in the garden.","ja","1.020944814","A267GLM78AMQ75","Even though the scientific knowledge of the Mississippi River has increased, several severe floods have been caused by the development of the river above and the construction of the embankments.","Even as scientific knowledge about the Mississippi River has grown, upstream development and the consequences of the levees have caused more severe flooding in some years.","ja","1.022907672","A23EWFNNOUS10B","They check into an El Paso hotel used by criminals as a safe house because Rudy knows that the McCoys will be heading to the same place.","He chained training flights, at a rate that Kamanine considered too high, because Gagarine wanted to fly solo again.","fr","1.02912983","A2MQGU4NZZ8V0H","false","true","true","false","true","false","false","false","false","false","true","false","false","true","false","false","false","false","false","false"
"3A9LA2FRWTG9A0GAX5EH6Q08EJMHXI","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3HSYG7LRBK0XEAG5U97QH84J69ZKKT","A2NT3OQZUUZPEO","Approved","Fri Apr 24 09:30:59 PDT 2020","Fri Apr 24 14:30:10 PDT 2020","Sat Apr 25 14:30:10 PDT 2020","Sat Apr 25 14:30:44 PDT 2020","","","17951","100% (27/27)","100% (27/27)","100% (4/4)","He was able to accurately portray faces and gestures in a vivid way.","He showed distinctive gestures and poses, and on the stage he was impressive.","cs","1.026497554","AKSJ3C5O3V9RB","The course for the French win was 10: 1.","The starting price was 9 to 1.","cs","1.026596303","A36SUOEMOIXFSO","In fact the city does not have a street with this name.","And there's no such name in the garden.","ja","1.020944814","A267GLM78AMQ75","Even though the scientific knowledge of the Mississippi River has increased, several severe floods have been caused by the development of the river above and the construction of the embankments.","Even as scientific knowledge about the Mississippi River has grown, upstream development and the consequences of the levees have caused more severe flooding in some years.","ja","1.022907672","A23EWFNNOUS10B","They check into an El Paso hotel used by criminals as a safe house because Rudy knows that the McCoys will be heading to the same place.","He chained training flights, at a rate that Kamanine considered too high, because Gagarine wanted to fly solo again.","fr","1.02912983","A2MQGU4NZZ8V0H","false","true","false","false","true","false","false","false","false","false","true","false","true","true","false","false","false","false","false","false"
"3A9LA2FRWTG9A0GAX5EH6Q08EJMHXI","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","3MD9PLUKKJGTBB0URN2GWF904DHZNZ","A1945USNZHTROX","Approved","Fri Apr 24 09:30:58 PDT 2020","Fri Apr 24 09:45:56 PDT 2020","Sat Apr 25 09:45:56 PDT 2020","Sat Apr 25 09:46:44 PDT 2020","","","898","100% (286/286)","100% (73/73)","100% (47/47)","He was able to accurately portray faces and gestures in a vivid way.","He showed distinctive gestures and poses, and on the stage he was impressive.","cs","1.026497554","AKSJ3C5O3V9RB","The course for the French win was 10: 1.","The starting price was 9 to 1.","cs","1.026596303","A36SUOEMOIXFSO","In fact the city does not have a street with this name.","And there's no such name in the garden.","ja","1.020944814","A267GLM78AMQ75","Even though the scientific knowledge of the Mississippi River has increased, several severe floods have been caused by the development of the river above and the construction of the embankments.","Even as scientific knowledge about the Mississippi River has grown, upstream development and the consequences of the levees have caused more severe flooding in some years.","ja","1.022907672","A23EWFNNOUS10B","They check into an El Paso hotel used by criminals as a safe house because Rudy knows that the McCoys will be heading to the same place.","He chained training flights, at a rate that Kamanine considered too high, because Gagarine wanted to fly solo again.","fr","1.02912983","A2MQGU4NZZ8V0H","false","true","true","false","true","false","false","false","true","false","true","false","false","false","false","false","false","false","false","false"
"3SZYX62S5H23FSQOEQ9ANUKU7HG57U","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","34HJIJKLP6YQGJLE8LYHC0Q4PLH4VA","A1EKVUFWL7OJMO","Approved","Fri Apr 24 10:49:24 PDT 2020","Fri Apr 24 13:37:09 PDT 2020","Sat Apr 25 13:37:09 PDT 2020","Sat Apr 25 13:37:44 PDT 2020","","","10065","100% (15/15)","100% (15/15)","100% (15/15)","Within weeks of joining The Times Levin provoked a lawsuit and a strident controversy.","Time on the Cross caused a storm of controversy and protests.","fr","1.024148484","A267GLM78AMQ75","The book has had numerous reissues.","The book has many reissues.","fr","1.044507035","AMTTB8JUWRRM7","The Thalia Award has been awarded by the Actress Association since 1993 to the best theatrical actors.","The weekly has offered an award of best economist of the year since 1993.","cs","1.023588345","A1PUHCEBSOWETV","He was the son of Quintus Sulpicius Camerinus Cornutus (consul in 490 BC), and father of Quintus Sulpicius Camerinus Cornutus (military tribune with consular power in 402 BC and 398 BC).","He could be the son of the consul of the same name 500 BC, see Servius Sulpicius Camerinus Cornutus (consul 500 BC).","de","1.020370594","A2QVMCGDLTWV9","The scholarships involve material and ideal funding.","Dreams Come True and related promotions.","de","1.021876034","A2VRDE2FHCBMF8","false","false","true","false","true","false","true","false","false","false","true","false","false","true","false","false","false","false","false","false"
"3SZYX62S5H23FSQOEQ9ANUKU7HG57U","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Fri Apr 24 09:30:40 PDT 2020","4","BatchId:4008374;OriginalHitTemplateId:928390905;","18000","86400","Wed Apr 29 09:30:40 PDT 2020","","","35LDD5557B6S4YG8FLK6WLWNVEUKMY","APRZ7BR8C0ZMQ","Approved","Fri Apr 24 09:31:00 PDT 2020","Fri Apr 24 11:32:28 PDT 2020","Sat Apr 25 11:32:28 PDT 2020","Sat Apr 25 11:32:44 PDT 2020","","","7288","100% (11/11)","100% (11/11)","100% (9/9)","Within weeks of joining The Times Levin provoked a lawsuit and a strident controversy.","Time on the Cross caused a storm of controversy and protests.","fr","1.024148484","A267GLM78AMQ75","The book has had numerous reissues.","The book has many reissues.","fr","1.044507035","AMTTB8JUWRRM7","The Thalia Award has been awarded by the Actress Association since 1993 to the best theatrical actors.","The weekly has offered an award of best economist of the year since 1993.","cs","1.023588345","A1PUHCEBSOWETV","He was the son of Quintus Sulpicius Camerinus Cornutus (consul in 490 BC), and father of Quintus Sulpicius Camerinus Cornutus (military tribune with consular power in 402 BC and 398 BC).","He could be the son of the consul of the same name 500 BC, see Servius Sulpicius Camerinus Cornutus (consul 500 BC).","de","1.020370594","A2QVMCGDLTWV9","The scholarships involve material and ideal funding.","Dreams Come True and related promotions.","de","1.021876034","A2VRDE2FHCBMF8","true","false","true","true","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false"
