"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.premise1","Input.hypothesis1","Input.cid1","Input.hid1","Input.writerId1","Input.label1","Input.premise2","Input.hypothesis2","Input.cid2","Input.hid2","Input.writerId2","Input.label2","Input.premise3","Input.hypothesis3","Input.cid3","Input.hid3","Input.writerId3","Input.label3","Input.premise4","Input.hypothesis4","Input.cid4","Input.hid4","Input.writerId4","Input.label4","Input.premise5","Input.hypothesis5","Input.cid5","Input.hid5","Input.writerId5","Input.label5","Answer.c1.c","Answer.c2.c","Answer.c3.c","Answer.c4.c","Answer.c5.c","Answer.e1.e","Answer.e2.e","Answer.e3.e","Answer.e4.e","Answer.e5.e","Answer.n1.n","Answer.n2.n","Answer.n3.n","Answer.n4.n","Answer.n5.n","Answer.x1.x","Answer.x2.x","Answer.x3.x","Answer.x4.x","Answer.x5.x","Approve","Reject"
"351S7I5UGAY0PCXWJZUTK1PPPZVNJS","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:36 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:36 PDT 2020","","","32SCWG5HII6RQMSW5XIX36L003SP6W","AYPOAY43REHC8","Approved","Mon Apr 27 13:47:30 PDT 2020","Mon Apr 27 18:08:56 PDT 2020","Tue Apr 28 18:08:56 PDT 2020","Tue Apr 28 18:04:51 PDT 2020","","","15686","100% (3/3)","100% (3/3)","100% (3/3)","As countries prepare for next week's donor conference on aid to Afghanistan in Tokyo, World Bank President James Wolfensohn said rebuilding the country will cost dlrs 15 billion over the next 10 years and said it is crucial to get money flowing quickly so the interim government can hire civil servants and start functioning.","The interim government is fully staffed with civil servants.","APW_ENG_20020116.0542_13_0","-","A1DMXEJGJY02E1","c","The idea was to reimburse investors who lose money -- when company executives are caught in illegal behavior, for example, or in the case of mutual funds, when trading abuses benefit favored investors at the expense of most others.","Company executives never do anything illegal to benefit themselves.","LTW_ENG_20040927.0044_3_1","-","A1E77HZO63E334","c","The regulations also forbid service providers from blocking any kind of lawful online traffic, and ban the providers from engaging in ""unreasonable discrimination"" that would result in some Internet content being given favorable treatment, including faster download speeds.","Although the regulations forbid service providers from blocking lawful online traffic, providers can still engage in ""unreasonable discrimation"" without repercussions.","XIN_ENG_20101223.0210_4_0","-","A2M1CVZZJAN4T4","c","I'm sure he'll have opportunities.","He will not have many opportunities throughout his life.","APW_ENG_20060714.1031_2_1","-","A6KB4VHCZYTY2","c","If the consensus forecast has so often been wrong in recent years, buck-the-trend contrarians have had some humbling experiences as well.","Since the consensus forecast has been wrong in recent years, many contrarians are probably reconsidering their stances in society as a whole.","APW_ENG_19971222.1442_16_0","-","A2Y9ZNZ0F24GHB","n","true","true","true","true","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false"
"351S7I5UGAY0PCXWJZUTK1PPPZVNJS","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:36 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:36 PDT 2020","","","392CY0QWG2TLUD1E9EZYXB0AIYR4IE","A1F1BIPJR11LSR","Approved","Mon Apr 27 13:45:50 PDT 2020","Mon Apr 27 18:44:50 PDT 2020","Tue Apr 28 18:44:50 PDT 2020","Tue Apr 28 18:04:51 PDT 2020","","","17940","100% (10/10)","100% (10/10)","100% (10/10)","As countries prepare for next week's donor conference on aid to Afghanistan in Tokyo, World Bank President James Wolfensohn said rebuilding the country will cost dlrs 15 billion over the next 10 years and said it is crucial to get money flowing quickly so the interim government can hire civil servants and start functioning.","The interim government is fully staffed with civil servants.","APW_ENG_20020116.0542_13_0","-","A1DMXEJGJY02E1","c","The idea was to reimburse investors who lose money -- when company executives are caught in illegal behavior, for example, or in the case of mutual funds, when trading abuses benefit favored investors at the expense of most others.","Company executives never do anything illegal to benefit themselves.","LTW_ENG_20040927.0044_3_1","-","A1E77HZO63E334","c","The regulations also forbid service providers from blocking any kind of lawful online traffic, and ban the providers from engaging in ""unreasonable discrimination"" that would result in some Internet content being given favorable treatment, including faster download speeds.","Although the regulations forbid service providers from blocking lawful online traffic, providers can still engage in ""unreasonable discrimation"" without repercussions.","XIN_ENG_20101223.0210_4_0","-","A2M1CVZZJAN4T4","c","I'm sure he'll have opportunities.","He will not have many opportunities throughout his life.","APW_ENG_20060714.1031_2_1","-","A6KB4VHCZYTY2","c","If the consensus forecast has so often been wrong in recent years, buck-the-trend contrarians have had some humbling experiences as well.","Since the consensus forecast has been wrong in recent years, many contrarians are probably reconsidering their stances in society as a whole.","APW_ENG_19971222.1442_16_0","-","A2Y9ZNZ0F24GHB","n","true","true","true","true","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false"
"351S7I5UGAY0PCXWJZUTK1PPPZVNJS","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:36 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:36 PDT 2020","","","3JPSL1DZ5T1SA3SMFVMHFMIRW7GNAN","A23KAJRDVCVGOE","Approved","Mon Apr 27 13:45:44 PDT 2020","Mon Apr 27 13:48:19 PDT 2020","Tue Apr 28 13:48:19 PDT 2020","Tue Apr 28 13:48:44 PDT 2020","","","155","100% (22/22)","100% (22/22)","100% (18/18)","As countries prepare for next week's donor conference on aid to Afghanistan in Tokyo, World Bank President James Wolfensohn said rebuilding the country will cost dlrs 15 billion over the next 10 years and said it is crucial to get money flowing quickly so the interim government can hire civil servants and start functioning.","The interim government is fully staffed with civil servants.","APW_ENG_20020116.0542_13_0","-","A1DMXEJGJY02E1","c","The idea was to reimburse investors who lose money -- when company executives are caught in illegal behavior, for example, or in the case of mutual funds, when trading abuses benefit favored investors at the expense of most others.","Company executives never do anything illegal to benefit themselves.","LTW_ENG_20040927.0044_3_1","-","A1E77HZO63E334","c","The regulations also forbid service providers from blocking any kind of lawful online traffic, and ban the providers from engaging in ""unreasonable discrimination"" that would result in some Internet content being given favorable treatment, including faster download speeds.","Although the regulations forbid service providers from blocking lawful online traffic, providers can still engage in ""unreasonable discrimation"" without repercussions.","XIN_ENG_20101223.0210_4_0","-","A2M1CVZZJAN4T4","c","I'm sure he'll have opportunities.","He will not have many opportunities throughout his life.","APW_ENG_20060714.1031_2_1","-","A6KB4VHCZYTY2","c","If the consensus forecast has so often been wrong in recent years, buck-the-trend contrarians have had some humbling experiences as well.","Since the consensus forecast has been wrong in recent years, many contrarians are probably reconsidering their stances in society as a whole.","APW_ENG_19971222.1442_16_0","-","A2Y9ZNZ0F24GHB","n","false","true","false","true","false","false","false","false","false","true","true","false","true","false","false","false","false","false","false","false"
"351S7I5UGAY0PCXWJZUTK1PPPZVNJS","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:36 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:36 PDT 2020","","","3Z7EFSHGNAGLFC3O1F5HJJZDYOBXCJ","A3OPUNTS88DRNE","Approved","Mon Apr 27 13:45:54 PDT 2020","Mon Apr 27 13:53:16 PDT 2020","Tue Apr 28 13:53:16 PDT 2020","Tue Apr 28 13:53:44 PDT 2020","","","442","100% (6/6)","100% (6/6)","100% (6/6)","As countries prepare for next week's donor conference on aid to Afghanistan in Tokyo, World Bank President James Wolfensohn said rebuilding the country will cost dlrs 15 billion over the next 10 years and said it is crucial to get money flowing quickly so the interim government can hire civil servants and start functioning.","The interim government is fully staffed with civil servants.","APW_ENG_20020116.0542_13_0","-","A1DMXEJGJY02E1","c","The idea was to reimburse investors who lose money -- when company executives are caught in illegal behavior, for example, or in the case of mutual funds, when trading abuses benefit favored investors at the expense of most others.","Company executives never do anything illegal to benefit themselves.","LTW_ENG_20040927.0044_3_1","-","A1E77HZO63E334","c","The regulations also forbid service providers from blocking any kind of lawful online traffic, and ban the providers from engaging in ""unreasonable discrimination"" that would result in some Internet content being given favorable treatment, including faster download speeds.","Although the regulations forbid service providers from blocking lawful online traffic, providers can still engage in ""unreasonable discrimation"" without repercussions.","XIN_ENG_20101223.0210_4_0","-","A2M1CVZZJAN4T4","c","I'm sure he'll have opportunities.","He will not have many opportunities throughout his life.","APW_ENG_20060714.1031_2_1","-","A6KB4VHCZYTY2","c","If the consensus forecast has so often been wrong in recent years, buck-the-trend contrarians have had some humbling experiences as well.","Since the consensus forecast has been wrong in recent years, many contrarians are probably reconsidering their stances in society as a whole.","APW_ENG_19971222.1442_16_0","-","A2Y9ZNZ0F24GHB","n","false","true","true","true","false","false","false","false","false","false","true","false","false","false","true","false","false","false","false","false"
"3C8QQOM6JQ3E61A5P4TEV8607P6IL9","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:36 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:36 PDT 2020","","","30IQTZXKAL81LK88PZCXOIXCPZEX0Q","A24HULYADUI21I","Approved","Mon Apr 27 13:45:48 PDT 2020","Mon Apr 27 13:50:57 PDT 2020","Tue Apr 28 13:50:57 PDT 2020","Tue Apr 28 13:51:44 PDT 2020","","","309","100% (6/6)","100% (6/6)","100% (6/6)","Harrington, who spent two seasons with Atlanta before returning to the Pacers, scored 14 points in the second half after shooting 1-for-8 from the field in the first half.","Harrington has played with the Hawks and the Pacers.","APW_ENG_20070110.0332_10_0","-","A1E77HZO63E334","e","""If all the terror organisations, especially the extreme ones,  are ready to stop, if only for a while, that in itself is a positive  thing,"" Olmert told army radio.","Terror organizations, even extreme ones are ready to stop for a while.","AFP_ENG_20050318.0120_1_0","-","A3I9XLIHPPWPN1","n","""The central fact that Khaled el-Masri was a victim of the rendition program, and that the CIA was responsible for it, is not a state secret, and, in fact, is known to everyone in this courtroom and around the world,"" he said.","He said that the CIA wasn't responsible for the rendition program.","NYT_ENG_20060512.0238_9_0","-","A2M1CVZZJAN4T4","c","The regulations also forbid service providers from blocking any kind of lawful online traffic, and ban the providers from engaging in ""unreasonable discrimination"" that would result in some Internet content being given favorable treatment, including faster download speeds.","Service providers are appealing against the regulations because they believe they will harm their business.","XIN_ENG_20101223.0210_4_0","-","A2M1CVZZJAN4T4","n","Continuing its practice in the past year, the COA will leave it up to farmers to decide whether or not to join the COA-promoted agricultural production and distribution traceability system, which requires them to provide detailed information of their production process.","farmers will decide whether or not to join the COA-promoted agricultural production, which requires information of their production process.","CNA_ENG_20100105.0053_3_0","-","A2MCNGY62MPRI5","n","false","false","false","true","false","true","true","true","false","true","false","false","false","false","false","false","false","false","false","false"
"3C8QQOM6JQ3E61A5P4TEV8607P6IL9","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:36 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:36 PDT 2020","","","37TD41K0AIBDJVHP75ZUKBILJ99SC6","A3BI0AX5T5GVO3","Approved","Mon Apr 27 13:45:54 PDT 2020","Mon Apr 27 13:51:53 PDT 2020","Tue Apr 28 13:51:53 PDT 2020","Tue Apr 28 13:52:44 PDT 2020","","","359","100% (30/30)","100% (30/30)","100% (30/30)","Harrington, who spent two seasons with Atlanta before returning to the Pacers, scored 14 points in the second half after shooting 1-for-8 from the field in the first half.","Harrington has played with the Hawks and the Pacers.","APW_ENG_20070110.0332_10_0","-","A1E77HZO63E334","e","""If all the terror organisations, especially the extreme ones,  are ready to stop, if only for a while, that in itself is a positive  thing,"" Olmert told army radio.","Terror organizations, even extreme ones are ready to stop for a while.","AFP_ENG_20050318.0120_1_0","-","A3I9XLIHPPWPN1","n","""The central fact that Khaled el-Masri was a victim of the rendition program, and that the CIA was responsible for it, is not a state secret, and, in fact, is known to everyone in this courtroom and around the world,"" he said.","He said that the CIA wasn't responsible for the rendition program.","NYT_ENG_20060512.0238_9_0","-","A2M1CVZZJAN4T4","c","The regulations also forbid service providers from blocking any kind of lawful online traffic, and ban the providers from engaging in ""unreasonable discrimination"" that would result in some Internet content being given favorable treatment, including faster download speeds.","Service providers are appealing against the regulations because they believe they will harm their business.","XIN_ENG_20101223.0210_4_0","-","A2M1CVZZJAN4T4","n","Continuing its practice in the past year, the COA will leave it up to farmers to decide whether or not to join the COA-promoted agricultural production and distribution traceability system, which requires them to provide detailed information of their production process.","farmers will decide whether or not to join the COA-promoted agricultural production, which requires information of their production process.","CNA_ENG_20100105.0053_3_0","-","A2MCNGY62MPRI5","n","false","false","false","false","false","false","false","true","false","false","true","true","false","true","true","false","false","false","false","false"
"3C8QQOM6JQ3E61A5P4TEV8607P6IL9","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:36 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:36 PDT 2020","","","3I2PTA7R3UWJPDE07ERNDUGS6UXKQM","A270HX8LH9LJ8W","Approved","Mon Apr 27 13:45:43 PDT 2020","Mon Apr 27 14:05:55 PDT 2020","Tue Apr 28 14:05:55 PDT 2020","Tue Apr 28 14:06:44 PDT 2020","","","1212","100% (10/10)","100% (10/10)","100% (8/8)","Harrington, who spent two seasons with Atlanta before returning to the Pacers, scored 14 points in the second half after shooting 1-for-8 from the field in the first half.","Harrington has played with the Hawks and the Pacers.","APW_ENG_20070110.0332_10_0","-","A1E77HZO63E334","e","""If all the terror organisations, especially the extreme ones,  are ready to stop, if only for a while, that in itself is a positive  thing,"" Olmert told army radio.","Terror organizations, even extreme ones are ready to stop for a while.","AFP_ENG_20050318.0120_1_0","-","A3I9XLIHPPWPN1","n","""The central fact that Khaled el-Masri was a victim of the rendition program, and that the CIA was responsible for it, is not a state secret, and, in fact, is known to everyone in this courtroom and around the world,"" he said.","He said that the CIA wasn't responsible for the rendition program.","NYT_ENG_20060512.0238_9_0","-","A2M1CVZZJAN4T4","c","The regulations also forbid service providers from blocking any kind of lawful online traffic, and ban the providers from engaging in ""unreasonable discrimination"" that would result in some Internet content being given favorable treatment, including faster download speeds.","Service providers are appealing against the regulations because they believe they will harm their business.","XIN_ENG_20101223.0210_4_0","-","A2M1CVZZJAN4T4","n","Continuing its practice in the past year, the COA will leave it up to farmers to decide whether or not to join the COA-promoted agricultural production and distribution traceability system, which requires them to provide detailed information of their production process.","farmers will decide whether or not to join the COA-promoted agricultural production, which requires information of their production process.","CNA_ENG_20100105.0053_3_0","-","A2MCNGY62MPRI5","n","false","false","true","false","false","true","false","false","false","true","false","true","false","true","false","false","false","false","false","false"
"3C8QQOM6JQ3E61A5P4TEV8607P6IL9","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:36 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:36 PDT 2020","","","3VA45EW49OPEY0FYKRT1JAPTING1OT","AUZNPN9K203UD","Approved","Mon Apr 27 18:46:18 PDT 2020","Mon Apr 27 19:06:15 PDT 2020","Tue Apr 28 19:06:15 PDT 2020","Tue Apr 28 18:04:51 PDT 2020","","","1197","100% (128/128)","100% (69/69)","100% (24/24)","Harrington, who spent two seasons with Atlanta before returning to the Pacers, scored 14 points in the second half after shooting 1-for-8 from the field in the first half.","Harrington has played with the Hawks and the Pacers.","APW_ENG_20070110.0332_10_0","-","A1E77HZO63E334","e","""If all the terror organisations, especially the extreme ones,  are ready to stop, if only for a while, that in itself is a positive  thing,"" Olmert told army radio.","Terror organizations, even extreme ones are ready to stop for a while.","AFP_ENG_20050318.0120_1_0","-","A3I9XLIHPPWPN1","n","""The central fact that Khaled el-Masri was a victim of the rendition program, and that the CIA was responsible for it, is not a state secret, and, in fact, is known to everyone in this courtroom and around the world,"" he said.","He said that the CIA wasn't responsible for the rendition program.","NYT_ENG_20060512.0238_9_0","-","A2M1CVZZJAN4T4","c","The regulations also forbid service providers from blocking any kind of lawful online traffic, and ban the providers from engaging in ""unreasonable discrimination"" that would result in some Internet content being given favorable treatment, including faster download speeds.","Service providers are appealing against the regulations because they believe they will harm their business.","XIN_ENG_20101223.0210_4_0","-","A2M1CVZZJAN4T4","n","Continuing its practice in the past year, the COA will leave it up to farmers to decide whether or not to join the COA-promoted agricultural production and distribution traceability system, which requires them to provide detailed information of their production process.","farmers will decide whether or not to join the COA-promoted agricultural production, which requires information of their production process.","CNA_ENG_20100105.0053_3_0","-","A2MCNGY62MPRI5","n","true","true","true","true","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false"
"3J6BHNX0UAUV0W3E1KU5LGP24OVNKR","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:36 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:36 PDT 2020","","","32AT8R96GMB95PYPTWKUEH4RQ9GUSI","A1THCNYQ6HMSBZ","Approved","Mon Apr 27 13:48:01 PDT 2020","Mon Apr 27 14:33:14 PDT 2020","Tue Apr 28 14:33:14 PDT 2020","Tue Apr 28 14:33:44 PDT 2020","","","2713","100% (13/13)","100% (13/13)","100% (13/13)","Mondale declined to comment on the report in the local press but said he expects Kubo to meet Barshefsky during the finance minister's upcoming trip to Washington.","Mondale speculated heavily to the press about the upcoming meeting between Kubo and Barshefsky.","APW_ENG_19960925.0004_14_0","-","A3AK3UL0UCNVKE","c","The number of Chinese tourist arrivals has averaged 2,303 per day in the last week -- a record high since Taiwan opened it doors wider to visitors from China in July last year, Tourism Bureau Director-General Janice Lai said Thursday.","Taiwan has closed its borders for Chinese visitors","CNA_ENG_20090320.0018_0_0","-","A243X2Y9HP7630","c","Qian told a visiting group of Taiwan media executives in Beijing on Thursday that Taiwan and mainland China should set aside the ""one China"" dispute in order to start talks on establishing direct trade, transport and postal links across the Taiwan Strait.","Qian has instructed officers to dismiss the land  dispute to allow talks to proceed","CNA_ENG_20000714.0028_2_0","-","AZC1H5Q3EDLWS","n","In addition, businesses in the zone will receive some tax incentives, chief among them a tax credit of up to 20 percent of the first $15,000 earned by any worker who lives in the zone.","The businesses in the zone get tax incentives, including credits for the workers living in the zone.","NYT_ENG_19941220.0399_5_0","-","AYJGQBBK6KXZ7","e","China and the Republic of the Congo also should expand  cooperation in culture, education, health and human resources, and should further strengthen coordination and consultations in  international affairs, so as to jointly safeguard the interests of developing countries, Hu added.","Hu said that China and the Republic of the Congo should further strengthen coordination and consultations in international affairs.","XIN_ENG_20050926.0202_5_0","-","A2M1CVZZJAN4T4","e","false","true","false","false","false","false","false","false","true","true","true","false","true","false","false","false","false","false","false","false"
"3J6BHNX0UAUV0W3E1KU5LGP24OVNKR","33V96X0SXQ670B4UPQ4XV4T0MWLZ1B","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.88","Mon Apr 27 13:45:36 PDT 2020","4","BatchId:4012030;OriginalHitTemplateId:928390909;","18000","86400","Thu Apr 30 13:45:36 PDT 2020","","","33LKR6A5KFMUBSK6G8F0DKVGHVX1TF","A20QHT1K4PEVNC","Approved","Mon Apr 27 14:48:40 PDT 2020","Mon Apr 27 14:55:42 PDT 2020","Tue Apr 28 14:55:42 PDT 2020","Tue Apr 28 14:55:44 PDT 2020","","","422","100% (6/6)","100% (6/6)","100% (6/6)","Mondale declined to comment on the report in the local press but said he expects Kubo to meet Barshefsky during the finance minister's upcoming trip to Washington.","Mondale speculated heavily to the press about the upcoming meeting between Kubo and Barshefsky.","APW_ENG_19960925.0004_14_0","-","A3AK3UL0UCNVKE","c","The number of Chinese tourist arrivals has averaged 2,303 per day in the last week -- a record high since Taiwan opened it doors wider to visitors from China in July last year, Tourism Bureau Director-General Janice Lai said Thursday.","Taiwan has closed its borders for Chinese visitors","CNA_ENG_20090320.0018_0_0","-","A243X2Y9HP7630","c","Qian told a visiting group of Taiwan media executives in Beijing on Thursday that Taiwan and mainland China should set aside the ""one China"" dispute in order to start talks on establishing direct trade, transport and postal links across the Taiwan Strait.","Qian has instructed officers to dismiss the land  dispute to allow talks to proceed","CNA_ENG_20000714.0028_2_0","-","AZC1H5Q3EDLWS","n","In addition, businesses in the zone will receive some tax incentives, chief among them a tax credit of up to 20 percent of the first $15,000 earned by any worker who lives in the zone.","The businesses in the zone get tax incentives, including credits for the workers living in the zone.","NYT_ENG_19941220.0399_5_0","-","AYJGQBBK6KXZ7","e","China and the Republic of the Congo also should expand  cooperation in culture, education, health and human resources, and should further strengthen coordination and consultations in  international affairs, so as to jointly safeguard the interests of developing countries, Hu added.","Hu said that China and the Republic of the Congo should further strengthen coordination and consultations in international affairs.","XIN_ENG_20050926.0202_5_0","-","A2M1CVZZJAN4T4","e","false","true","false","false","false","true","false","false","false","true","false","false","true","true","false","false","false","false","false","false"
