"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.premise1","Input.hypothesis1","Input.lang1","Input.score1","Input.writerId1","Input.label1","Input.premise2","Input.hypothesis2","Input.lang2","Input.score2","Input.writerId2","Input.label2","Input.premise3","Input.hypothesis3","Input.lang3","Input.score3","Input.writerId3","Input.label3","Input.premise4","Input.hypothesis4","Input.lang4","Input.score4","Input.writerId4","Input.label4","Input.premise5","Input.hypothesis5","Input.lang5","Input.score5","Input.writerId5","Input.label5","Answer.c1.c","Answer.c2.c","Answer.c3.c","Answer.c4.c","Answer.c5.c","Answer.e1.e","Answer.e2.e","Answer.e3.e","Answer.e4.e","Answer.e5.e","Answer.n1.n","Answer.n2.n","Answer.n3.n","Answer.n4.n","Answer.n5.n","Answer.x1.x","Answer.x2.x","Answer.x3.x","Answer.x4.x","Answer.x5.x","Approve","Reject"
"3SNR5F7R93V00V0D8I6AIDGGYS5IEM","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","33C7UALJVM0BD8SIDA45MOZT3J318J","A1THCNYQ6HMSBZ","Approved","Mon Apr 27 18:45:24 PDT 2020","Mon Apr 27 18:55:48 PDT 2020","Tue Apr 28 18:55:48 PDT 2020","Tue Apr 28 18:05:05 PDT 2020","","","624","100% (13/13)","100% (13/13)","100% (13/13)","She was awarded the Order and Friendship Medal by Russian President Dmitri Medvedev on November 4.","The Russian president gave the Order of Friendship medal on the forth of November.","fr","-","A2MQGU4NZZ8V0H","e","The first experiments with an RFID implant were carried out in 1998 by the British scientist Kevin Warwick.","Kevin Warwick invented the RFID implant.","fr","-","A1SX8IVV82M0LW","n","1374 – 28 November 1416), who married Thomas le Despenser, 1st Earl of Gloucester (22 September 1373 – 16 January 1400), third but first surviving son of Edward le Despenser and Elizabeth Burghersh, by whom she had a son, Richard, and two daughters, Elizabeth and Isabel.","Elizabeth and Isabel were sisters.","id","-","A2O5OJXCUFQ3FV","e","This article is about the way music is composed.","The article details the way music is composed in different countries.","cs","-","A2NT3OQZUUZPEO","n","He also produced One Chance's Sexin' On You songs, Brandon T. Jackson's Imma Do It Big in performance with T-Pain and One Chance, and Electroman by producer and disc jockey by electro house Benny Benassi.","He was a producer for songs that went on to be hits by major artists.","fr","-","A29VL3MZE7YPBZ","e","false","false","false","false","false","false","false","true","false","false","true","true","false","true","true","false","false","false","false","false"
"3SNR5F7R93V00V0D8I6AIDGGYS5IEM","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","38YMOXR4MV1HAVPXHJWSV0TWT0UW6X","A18T7E73TNGOKP","Approved","Mon Apr 27 13:44:26 PDT 2020","Mon Apr 27 15:38:19 PDT 2020","Tue Apr 28 15:38:19 PDT 2020","Tue Apr 28 15:38:44 PDT 2020","","","6833","100% (39/39)","100% (39/39)","100% (38/38)","She was awarded the Order and Friendship Medal by Russian President Dmitri Medvedev on November 4.","The Russian president gave the Order of Friendship medal on the forth of November.","fr","-","A2MQGU4NZZ8V0H","e","The first experiments with an RFID implant were carried out in 1998 by the British scientist Kevin Warwick.","Kevin Warwick invented the RFID implant.","fr","-","A1SX8IVV82M0LW","n","1374 – 28 November 1416), who married Thomas le Despenser, 1st Earl of Gloucester (22 September 1373 – 16 January 1400), third but first surviving son of Edward le Despenser and Elizabeth Burghersh, by whom she had a son, Richard, and two daughters, Elizabeth and Isabel.","Elizabeth and Isabel were sisters.","id","-","A2O5OJXCUFQ3FV","e","This article is about the way music is composed.","The article details the way music is composed in different countries.","cs","-","A2NT3OQZUUZPEO","n","He also produced One Chance's Sexin' On You songs, Brandon T. Jackson's Imma Do It Big in performance with T-Pain and One Chance, and Electroman by producer and disc jockey by electro house Benny Benassi.","He was a producer for songs that went on to be hits by major artists.","fr","-","A29VL3MZE7YPBZ","e","false","false","false","false","false","true","true","true","false","false","false","false","false","true","true","false","false","false","false","false"
"3SNR5F7R93V00V0D8I6AIDGGYS5IEM","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","3GNCZX450JPSDO4ZVAZ9JBNMWMHPAL","A2YOVBJ9EXAI8W","Approved","Mon Apr 27 13:44:26 PDT 2020","Mon Apr 27 13:52:41 PDT 2020","Tue Apr 28 13:52:41 PDT 2020","Tue Apr 28 13:52:45 PDT 2020","","","495","100% (183/183)","100% (57/57)","100% (49/49)","She was awarded the Order and Friendship Medal by Russian President Dmitri Medvedev on November 4.","The Russian president gave the Order of Friendship medal on the forth of November.","fr","-","A2MQGU4NZZ8V0H","e","The first experiments with an RFID implant were carried out in 1998 by the British scientist Kevin Warwick.","Kevin Warwick invented the RFID implant.","fr","-","A1SX8IVV82M0LW","n","1374 – 28 November 1416), who married Thomas le Despenser, 1st Earl of Gloucester (22 September 1373 – 16 January 1400), third but first surviving son of Edward le Despenser and Elizabeth Burghersh, by whom she had a son, Richard, and two daughters, Elizabeth and Isabel.","Elizabeth and Isabel were sisters.","id","-","A2O5OJXCUFQ3FV","e","This article is about the way music is composed.","The article details the way music is composed in different countries.","cs","-","A2NT3OQZUUZPEO","n","He also produced One Chance's Sexin' On You songs, Brandon T. Jackson's Imma Do It Big in performance with T-Pain and One Chance, and Electroman by producer and disc jockey by electro house Benny Benassi.","He was a producer for songs that went on to be hits by major artists.","fr","-","A29VL3MZE7YPBZ","e","false","false","false","false","false","true","true","true","true","true","false","false","false","false","false","false","false","false","false","false"
"3SNR5F7R93V00V0D8I6AIDGGYS5IEM","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","3IX2EGZR7CLOQUNI28GBH5QKNSRRJP","A2KWEVSI7P1RGQ","Approved","Tue Apr 28 04:53:58 PDT 2020","Tue Apr 28 05:57:05 PDT 2020","Wed Apr 29 05:57:05 PDT 2020","Tue Apr 28 18:05:05 PDT 2020","","","3787","100% (1/1)","100% (1/1)","100% (1/1)","She was awarded the Order and Friendship Medal by Russian President Dmitri Medvedev on November 4.","The Russian president gave the Order of Friendship medal on the forth of November.","fr","-","A2MQGU4NZZ8V0H","e","The first experiments with an RFID implant were carried out in 1998 by the British scientist Kevin Warwick.","Kevin Warwick invented the RFID implant.","fr","-","A1SX8IVV82M0LW","n","1374 – 28 November 1416), who married Thomas le Despenser, 1st Earl of Gloucester (22 September 1373 – 16 January 1400), third but first surviving son of Edward le Despenser and Elizabeth Burghersh, by whom she had a son, Richard, and two daughters, Elizabeth and Isabel.","Elizabeth and Isabel were sisters.","id","-","A2O5OJXCUFQ3FV","e","This article is about the way music is composed.","The article details the way music is composed in different countries.","cs","-","A2NT3OQZUUZPEO","n","He also produced One Chance's Sexin' On You songs, Brandon T. Jackson's Imma Do It Big in performance with T-Pain and One Chance, and Electroman by producer and disc jockey by electro house Benny Benassi.","He was a producer for songs that went on to be hits by major artists.","fr","-","A29VL3MZE7YPBZ","e","false","false","false","false","false","false","false","true","false","false","true","true","false","true","true","false","false","false","false","false"
"36FQTHX3Z4TN3P6ADOXXDZ86CDV3B7","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","31EUONYN2W5UKCVWR5DQQYW97RMOV4","A1THCNYQ6HMSBZ","Approved","Mon Apr 27 13:44:15 PDT 2020","Mon Apr 27 13:53:55 PDT 2020","Tue Apr 28 13:53:55 PDT 2020","Tue Apr 28 13:54:44 PDT 2020","","","580","100% (13/13)","100% (13/13)","100% (13/13)","Nigeria and Nijeel both came from the Nijeel River, and it was only the difference between English and French that made a mistake.","There were no mistakes made due to differences between English and French.","ja","-","A1PAY3X73PQ16S","c","These properties make electron cyclotron heating a very valuable research tool for energy transport studies.","electron cyclotron heating is valuable for energy transport studies.","fr","-","A171S8E9IFSHH2","e","Students and pedagogical staff of the Faculty of Economics consider it important to spread ideas of fair trade and social responsibility not only in the course of teaching professional subjects but also in the field of the general public.","Students and pedagogical staff of the Faculty of Economics support fair trade because they are misguided and don't understand business.","cs","-","A29VL3MZE7YPBZ","c","The type determination is usually performed by hemagglutination inhibition reaction or neutralisation with type-specific antisera.","Hemagglutination inhibition reaction can be performed for type determination.","de","-","A2M1CVZZJAN4T4","e","Pope Innocent IV granted his income to 35 monasteries in Italy.","The Italy shoreline cottages has plantation style homes near it, which are luxurious and often have covered porches or hot tubs.","id","-","A2C59WG3U48S6O","e","true","false","true","false","true","false","true","false","false","false","false","false","false","true","false","false","false","false","false","false"
"36FQTHX3Z4TN3P6ADOXXDZ86CDV3B7","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","3HVVDCPGTFUR1YV9SXM9R76QOG5TY4","A1EKVUFWL7OJMO","Approved","Mon Apr 27 13:44:21 PDT 2020","Mon Apr 27 13:59:48 PDT 2020","Tue Apr 28 13:59:48 PDT 2020","Tue Apr 28 14:00:44 PDT 2020","","","927","100% (15/15)","100% (15/15)","100% (15/15)","Nigeria and Nijeel both came from the Nijeel River, and it was only the difference between English and French that made a mistake.","There were no mistakes made due to differences between English and French.","ja","-","A1PAY3X73PQ16S","c","These properties make electron cyclotron heating a very valuable research tool for energy transport studies.","electron cyclotron heating is valuable for energy transport studies.","fr","-","A171S8E9IFSHH2","e","Students and pedagogical staff of the Faculty of Economics consider it important to spread ideas of fair trade and social responsibility not only in the course of teaching professional subjects but also in the field of the general public.","Students and pedagogical staff of the Faculty of Economics support fair trade because they are misguided and don't understand business.","cs","-","A29VL3MZE7YPBZ","c","The type determination is usually performed by hemagglutination inhibition reaction or neutralisation with type-specific antisera.","Hemagglutination inhibition reaction can be performed for type determination.","de","-","A2M1CVZZJAN4T4","e","Pope Innocent IV granted his income to 35 monasteries in Italy.","The Italy shoreline cottages has plantation style homes near it, which are luxurious and often have covered porches or hot tubs.","id","-","A2C59WG3U48S6O","e","true","false","true","true","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false"
"36FQTHX3Z4TN3P6ADOXXDZ86CDV3B7","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","3T3IWE1XG7PISW4N1N5FEL3OP7OTQ1","AA4KKLIU4C3NY","Approved","Mon Apr 27 13:44:17 PDT 2020","Mon Apr 27 13:47:07 PDT 2020","Tue Apr 28 13:47:07 PDT 2020","Tue Apr 28 13:47:44 PDT 2020","","","170","100% (4/4)","100% (4/4)","100% (3/3)","Nigeria and Nijeel both came from the Nijeel River, and it was only the difference between English and French that made a mistake.","There were no mistakes made due to differences between English and French.","ja","-","A1PAY3X73PQ16S","c","These properties make electron cyclotron heating a very valuable research tool for energy transport studies.","electron cyclotron heating is valuable for energy transport studies.","fr","-","A171S8E9IFSHH2","e","Students and pedagogical staff of the Faculty of Economics consider it important to spread ideas of fair trade and social responsibility not only in the course of teaching professional subjects but also in the field of the general public.","Students and pedagogical staff of the Faculty of Economics support fair trade because they are misguided and don't understand business.","cs","-","A29VL3MZE7YPBZ","c","The type determination is usually performed by hemagglutination inhibition reaction or neutralisation with type-specific antisera.","Hemagglutination inhibition reaction can be performed for type determination.","de","-","A2M1CVZZJAN4T4","e","Pope Innocent IV granted his income to 35 monasteries in Italy.","The Italy shoreline cottages has plantation style homes near it, which are luxurious and often have covered porches or hot tubs.","id","-","A2C59WG3U48S6O","e","true","false","true","false","true","false","true","false","true","false","false","false","false","false","false","false","false","false","false","false"
"36FQTHX3Z4TN3P6ADOXXDZ86CDV3B7","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","3WEV0KO0ONUNONN371U54H034ADDSL","A29NA4283YJ26D","Approved","Mon Apr 27 18:45:24 PDT 2020","Mon Apr 27 20:17:47 PDT 2020","Tue Apr 28 20:17:47 PDT 2020","Tue Apr 28 18:05:05 PDT 2020","","","5543","100% (17/17)","100% (17/17)","100% (16/16)","Nigeria and Nijeel both came from the Nijeel River, and it was only the difference between English and French that made a mistake.","There were no mistakes made due to differences between English and French.","ja","-","A1PAY3X73PQ16S","c","These properties make electron cyclotron heating a very valuable research tool for energy transport studies.","electron cyclotron heating is valuable for energy transport studies.","fr","-","A171S8E9IFSHH2","e","Students and pedagogical staff of the Faculty of Economics consider it important to spread ideas of fair trade and social responsibility not only in the course of teaching professional subjects but also in the field of the general public.","Students and pedagogical staff of the Faculty of Economics support fair trade because they are misguided and don't understand business.","cs","-","A29VL3MZE7YPBZ","c","The type determination is usually performed by hemagglutination inhibition reaction or neutralisation with type-specific antisera.","Hemagglutination inhibition reaction can be performed for type determination.","de","-","A2M1CVZZJAN4T4","e","Pope Innocent IV granted his income to 35 monasteries in Italy.","The Italy shoreline cottages has plantation style homes near it, which are luxurious and often have covered porches or hot tubs.","id","-","A2C59WG3U48S6O","e","true","false","true","false","true","false","false","false","false","false","false","true","false","true","false","false","false","false","false","false"
"3BS6ERDL949FF5RCAMM1FS8QPP96DN","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","36V4Q8R5ZL2EF1E3SQ43S78WVZSMQT","A196XR61DIW5GU","Approved","Mon Apr 27 13:44:21 PDT 2020","Mon Apr 27 16:13:54 PDT 2020","Tue Apr 28 16:13:54 PDT 2020","Tue Apr 28 16:14:44 PDT 2020","","","8973","100% (5/5)","100% (5/5)","100% (4/4)","It was intended to reverse the measures of the education reform in 1997.","It had great support.","de","-","A2M1CVZZJAN4T4","n","(Leanne is the only one seen without this coloured mask) The Birds first appeared in episode 24 of The New Tomorrow.","(Leanne is the only one wearing the coloured mark) The Birds first appeared in ""The New Tomorrow"" in the episode 42","id","-","A2VRDE2FHCBMF8","c","They found that Koga's body had been exhumed by an American Graves Registration Service team in 1947, and re-buried on Adak Island, further down the Aleutian chain.","Koga's body taht was re-buried on Adak Island, was exhumed by some American Graves Reistration Service team in 1947.","id","-","A2541C8MY0BYV3","e","New Zealand Army: the 6th Hauraki Infantry Regiment.","There were more than 7 different Hauraki Infantry Regiments.","id","-","A1PTH9KTRO06EG","n","It is close to the Basilica of the Fourteen Saints and the district capital, Lichtenfels.","It is closer to the Basilica of the Fourteen Saints than to the district capital.","fr","-","A2M1CVZZJAN4T4","n","true","false","false","false","false","false","false","true","false","true","false","true","false","true","false","false","false","false","false","false"
"3BS6ERDL949FF5RCAMM1FS8QPP96DN","3EOS91U1V0D88JCHV1V3N9X72E7YB1","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning, semantic","$0.75","Mon Apr 27 13:44:04 PDT 2020","4","BatchId:4012028;OriginalHitTemplateId:928390866;","18000","86400","Thu Apr 30 13:44:04 PDT 2020","","","3EO896NRAXX1690A6XL6HKR2BCWJT0","A2615YW1YERQBO","Approved","Mon Apr 27 13:44:25 PDT 2020","Mon Apr 27 13:47:07 PDT 2020","Tue Apr 28 13:47:07 PDT 2020","Tue Apr 28 13:47:44 PDT 2020","","","162","100% (3/3)","100% (3/3)","100% (2/2)","It was intended to reverse the measures of the education reform in 1997.","It had great support.","de","-","A2M1CVZZJAN4T4","n","(Leanne is the only one seen without this coloured mask) The Birds first appeared in episode 24 of The New Tomorrow.","(Leanne is the only one wearing the coloured mark) The Birds first appeared in ""The New Tomorrow"" in the episode 42","id","-","A2VRDE2FHCBMF8","c","They found that Koga's body had been exhumed by an American Graves Registration Service team in 1947, and re-buried on Adak Island, further down the Aleutian chain.","Koga's body taht was re-buried on Adak Island, was exhumed by some American Graves Reistration Service team in 1947.","id","-","A2541C8MY0BYV3","e","New Zealand Army: the 6th Hauraki Infantry Regiment.","There were more than 7 different Hauraki Infantry Regiments.","id","-","A1PTH9KTRO06EG","n","It is close to the Basilica of the Fourteen Saints and the district capital, Lichtenfels.","It is closer to the Basilica of the Fourteen Saints than to the district capital.","fr","-","A2M1CVZZJAN4T4","n","false","true","false","false","false","false","false","true","false","false","true","false","false","true","true","false","false","false","false","false"
