,index,line-num,tokens-masked,premise,hypothesis,mask-filled,flip-class,weights
0,59756,4096,gradient,"He may have to send cables, or something like that.",There's no possibility that he will have to send a cable or something similar. ,There's no possibility that he will not have to send a cable or something similar.,Certain-Flip,0.25
1,6383,4096,content-words,"He may have to send cables, or something like that.",There's no possibility that he will have to send a cable or something similar. ,There's no guarantee that he will have to send a cable or something similar.,Uncertain-Flip,0.75
2,42985,4096,data-slices,"He may have to send cables, or something like that.",There's no possibility that he will have to send a cable or something similar. ,There's a possibility that he will have to send a cable or something similar.,Certain-Flip,0.25
3,42985,4096,original,"He may have to send cables, or something like that.",There's no possibility that he will have to send a cable or something similar. ,There's no possibility that he will have to send a cable or something similar. ,Certain-Same,0.25
4,2352,4609,gradient,Vigorously promote those legal services programs that provide high-quality legal assistance holding them out as programs others should emulate.,The highest quality programs should be kept secret so that their quality is not diluted.,The highest quality programs should be promoted in secret so that their quality is not diluted.,Uncertain-Same,0.75
5,63415,4609,content-words,Vigorously promote those legal services programs that provide high-quality legal assistance holding them out as programs others should emulate.,The highest quality programs should be kept secret so that their quality is not diluted.,The highest quality programs should be kept in place so that their quality is not diluted.,Certain-Flip,0.25
6,12938,4609,data-slices,Vigorously promote those legal services programs that provide high-quality legal assistance holding them out as programs others should emulate.,The highest quality programs should be kept secret so that their quality is not diluted.,The highest quality programs should be kept secret so that their quality is never diluted.,Certain-Same,0.25
7,12938,4609,original,Vigorously promote those legal services programs that provide high-quality legal assistance holding them out as programs others should emulate.,The highest quality programs should be kept secret so that their quality is not diluted.,The highest quality programs should be kept secret so that their quality is not diluted.,Certain-Same,0.25
8,256,516,gradient,Others blame Republicans for muting substantive conservative issues such as education reform in a misguided wager that the Lewinsky scandal would bring conservative voters to the polls.,Others say Republicans tried to stop discussion about some conservative issues in order to avoid conflict.,Others say Republicans tried to stop discussion about some conservative topics in order to avoid conflict.,Uncertain-Same,0.75
9,60087,516,content-words,Others blame Republicans for muting substantive conservative issues such as education reform in a misguided wager that the Lewinsky scandal would bring conservative voters to the polls.,Others say Republicans tried to stop discussion about some conservative issues in order to avoid conflict.,Others say Republicans tried to stop discussion about some conservative issues in order to avoid a scandal.,Certain-Flip,0.25
10,12859,516,data-slices,Others blame Republicans for muting substantive conservative issues such as education reform in a misguided wager that the Lewinsky scandal would bring conservative voters to the polls.,Others say Republicans tried to stop discussion about some conservative issues in order to avoid conflict.,Others say Republicans tried to stop discussion about conservative issues in order to avoid conflict.,Certain-Same,0.25
11,12859,516,original,Others blame Republicans for muting substantive conservative issues such as education reform in a misguided wager that the Lewinsky scandal would bring conservative voters to the polls.,Others say Republicans tried to stop discussion about some conservative issues in order to avoid conflict.,Others say Republicans tried to stop discussion about some conservative issues in order to avoid conflict.,Certain-Same,0.25
12,6524,2564,gradient,All centers are affiliated with one of the major certifying bodies,There are no centers that are unconnected to major certifying bodies.,There are a few centers that are unconnected to major certifying bodies.,Uncertain-Flip,0.75
13,6700,2564,content-words,All centers are affiliated with one of the major certifying bodies,There are no centers that are unconnected to major certifying bodies.,There are a few centers that are unconnected to major certifying bodies.,Uncertain-Flip,0.75
14,5935,2564,data-slices,All centers are affiliated with one of the major certifying bodies,There are no centers that are unconnected to major certifying bodies.,There are a few centers that are unconnected to major certifying bodies.,Uncertain-Flip,0.75
15,5935,2564,original,All centers are affiliated with one of the major certifying bodies,There are no centers that are unconnected to major certifying bodies.,There are no centers that are unconnected to major certifying bodies.,Certain-Same,0.75
16,1251,1541,gradient,"The second, more important answer is that analysts are crucial contributors to short-term thinking.",The more important answer was that the analysts were crucial contributors to short-term thinking.,The most important answer was that the analysts were crucial contributors to short-term thinking.,Uncertain-Same,0.75
17,1169,1541,content-words,"The second, more important answer is that analysts are crucial contributors to short-term thinking.",The more important answer was that the analysts were crucial contributors to short-term thinking.,The most important answer was that the analysts were crucial contributors to short-term thinking.,Uncertain-Same,0.75
18,21633,1541,data-slices,"The second, more important answer is that analysts are crucial contributors to short-term thinking.",The more important answer was that the analysts were crucial contributors to short-term thinking.,"The second, more important answer was that the analysts were crucial contributors to short-term thinking.",Certain-Same,0.25
19,21633,1541,original,"The second, more important answer is that analysts are crucial contributors to short-term thinking.",The more important answer was that the analysts were crucial contributors to short-term thinking.,The more important answer was that the analysts were crucial contributors to short-term thinking.,Certain-Same,0.25
20,7340,8711,gradient,It's always entertaining to go back and read about the racist inanities of psychiatrists past.,It's no amusing aspect to seeing the absurdities of racism the psychiatrists of old had.,It's no surprise that there's an entertaining aspect to seeing the absurdities of racism the psychiatrists of old had.,Uncertain-Flip,0.75
21,62075,8711,content-words,It's always entertaining to go back and read about the racist inanities of psychiatrists past.,It's no amusing aspect to seeing the absurdities of racism the psychiatrists of old had.,It's an entertaining aspect to seeing the absurdities of racism the psychiatrists of old had.,Certain-Flip,0.25
22,42728,8711,data-slices,It's always entertaining to go back and read about the racist inanities of psychiatrists past.,It's no amusing aspect to seeing the absurdities of racism the psychiatrists of old had.,There is an amusing aspect to seeing the absurdities of racism the psychiatrists of old had.,Certain-Flip,0.25
23,42728,8711,original,It's always entertaining to go back and read about the racist inanities of psychiatrists past.,It's no amusing aspect to seeing the absurdities of racism the psychiatrists of old had.,It's no amusing aspect to seeing the absurdities of racism the psychiatrists of old had.,Certain-Same,0.25
24,1781,12301,gradient,and and then see that way you'll find out if they have a problem because if they keep taking it they have a problem,It never hurts to find out if there's a problem.,and It never hurts to find out if there's a problem.,Uncertain-Same,0.75
25,1307,12301,content-words,and and then see that way you'll find out if they have a problem because if they keep taking it they have a problem,It never hurts to find out if there's a problem.,It never hurts to find out if there's a problem first.,Uncertain-Same,0.75
26,5474,12301,data-slices,and and then see that way you'll find out if they have a problem because if they keep taking it they have a problem,It never hurts to find out if there's a problem.,It hurts to find out if there's a problem.,Uncertain-Flip,0.75
27,5474,12301,original,and and then see that way you'll find out if they have a problem because if they keep taking it they have a problem,It never hurts to find out if there's a problem.,It never hurts to find out if there's a problem.,Certain-Same,0.75
28,59507,8721,gradient,"Those with more highbrow tastes should make for the Tel Aviv Performing Arts Centre, Leonardo Da Vinci Street.",The highest of highbrow tastes enjoy the Tel Aviv Performing Arts Center most of all.,The highest of highbrow tastes enjoy the Tel Aviv Performing Arts Center.,Certain-Flip,0.25
29,37,8721,content-words,"Those with more highbrow tastes should make for the Tel Aviv Performing Arts Centre, Leonardo Da Vinci Street.",The highest of highbrow tastes enjoy the Tel Aviv Performing Arts Center most of all.,The highest of highbrow tastes enjoy the Tel Aviv Performing Arts Centre most of all.,Uncertain-Same,0.75
30,3978,8721,data-slices,"Those with more highbrow tastes should make for the Tel Aviv Performing Arts Centre, Leonardo Da Vinci Street.",The highest of highbrow tastes enjoy the Tel Aviv Performing Arts Center most of all.,The highest of highbrow tastes enjoy the Tel Aviv Performing Arts Center most.,Uncertain-Flip,0.75
31,3978,8721,original,"Those with more highbrow tastes should make for the Tel Aviv Performing Arts Centre, Leonardo Da Vinci Street.",The highest of highbrow tastes enjoy the Tel Aviv Performing Arts Center most of all.,The highest of highbrow tastes enjoy the Tel Aviv Performing Arts Center most of all.,Certain-Same,0.75
32,28086,1563,gradient,There was therefore no means of destroying a thick document such as a will. ,Even a fire could not have completely destroyed a will as thick as that.,A fire could not have completely destroyed a will as thick as that.,Certain-Same,0.25
33,6557,1563,content-words,There was therefore no means of destroying a thick document such as a will. ,Even a fire could not have completely destroyed a will as thick as that.,Even they could not have completely destroyed a will as thick as that.,Uncertain-Flip,0.75
34,43611,1563,data-slices,There was therefore no means of destroying a thick document such as a will. ,Even a fire could not have completely destroyed a will as thick as that.,Even a fire could have completely destroyed a will as thick as that.,Certain-Flip,0.25
35,43611,1563,original,There was therefore no means of destroying a thick document such as a will. ,Even a fire could not have completely destroyed a will as thick as that.,Even a fire could not have completely destroyed a will as thick as that.,Certain-Same,0.25
36,6695,9244,gradient,Which is cause and which is effect here is an open question.,There is no solid answer to which is cause or which is effect.,There is no way to know which is cause or which is effect.,Uncertain-Flip,0.75
37,6821,9244,content-words,Which is cause and which is effect here is an open question.,There is no solid answer to which is cause or which is effect.,There is no way to know which is cause or which is effect.,Uncertain-Flip,0.75
38,19762,9244,data-slices,Which is cause and which is effect here is an open question.,There is no solid answer to which is cause or which is effect.,There is not a solid answer to which is cause or which is effect.,Certain-Same,0.25
39,19762,9244,original,Which is cause and which is effect here is an open question.,There is no solid answer to which is cause or which is effect.,There is no solid answer to which is cause or which is effect.,Certain-Same,0.25
40,7331,34,gradient,"French painters represented include Delacroix and Francois Clouet, as well as Gricault, who was born in Rouen.",The french painters that were represented included more than 3 of them.,The french painters that were represented included more than just them.,Uncertain-Flip,0.75
41,6085,34,content-words,"French painters represented include Delacroix and Francois Clouet, as well as Gricault, who was born in Rouen.",The french painters that were represented included more than 3 of them.,The french painters that were represented included no more than 3 of them.,Uncertain-Flip,0.75
42,3637,34,data-slices,"French painters represented include Delacroix and Francois Clouet, as well as Gricault, who was born in Rouen.",The french painters that were represented included more than 3 of them.,"The french painters that were represented included Delacroix and Clouet, more than 3 of them.",Uncertain-Same,0.75
43,3637,34,original,"French painters represented include Delacroix and Francois Clouet, as well as Gricault, who was born in Rouen.",The french painters that were represented included more than 3 of them.,The french painters that were represented included more than 3 of them.,Certain-Same,0.75
44,4527,7715,gradient,"Because, despite its monopoly power, Microsoft remains subject to the laws of the marketplace.",Microsoft is not exempt from behaving like any other corporation. ,Microsoft is behaving like any other corporation.,Uncertain-Same,0.75
45,4631,7715,content-words,"Because, despite its monopoly power, Microsoft remains subject to the laws of the marketplace.",Microsoft is not exempt from behaving like any other corporation. ,Microsoft is behaving like any other corporation.,Uncertain-Same,0.75
46,44813,7715,data-slices,"Because, despite its monopoly power, Microsoft remains subject to the laws of the marketplace.",Microsoft is not exempt from behaving like any other corporation. ,Microsoft is exempt from behaving like any other corporation.,Certain-Flip,0.25
47,44813,7715,original,"Because, despite its monopoly power, Microsoft remains subject to the laws of the marketplace.",Microsoft is not exempt from behaving like any other corporation. ,Microsoft is not exempt from behaving like any other corporation. ,Certain-Same,0.25
48,3837,8741,gradient,i suspect it's probably some crazy man like Saddam Hussein,I think the person behind it is not mentally sound.,The person behind it is not mentally sound.,Uncertain-Same,0.75
49,17355,8741,content-words,i suspect it's probably some crazy man like Saddam Hussein,I think the person behind it is not mentally sound.,I think the man behind it is not mentally sound.,Certain-Same,0.25
50,7409,8741,data-slices,i suspect it's probably some crazy man like Saddam Hussein,I think the person behind it is not mentally sound.,I think the person behind it is not as crazy as they sound.,Uncertain-Flip,0.75
51,7409,8741,original,i suspect it's probably some crazy man like Saddam Hussein,I think the person behind it is not mentally sound.,I think the person behind it is not mentally sound.,Certain-Same,0.75
52,2291,11813,gradient,"In September 1996, we reported that audit reports and agency selfassessments issued during the previous 2 years showed that weak information security was a widespread problem.","In September 1996, we said the past 2 audit reports showed information security was an issue.","In September 1996, we said the past 2 audit reports showed information security.",Uncertain-Same,0.75
53,59288,11813,content-words,"In September 1996, we reported that audit reports and agency selfassessments issued during the previous 2 years showed that weak information security was a widespread problem.","In September 1996, we said the past 2 audit reports showed information security was an issue.","In September 1996, we said the past 2 audit reports showed that strong information security was an issue.",Certain-Flip,0.25
54,10679,11813,data-slices,"In September 1996, we reported that audit reports and agency selfassessments issued during the previous 2 years showed that weak information security was a widespread problem.","In September 1996, we said the past 2 audit reports showed information security was an issue.","In September 1996, we said the previous 2 audit reports showed information security was an issue.",Certain-Same,0.25
55,10679,11813,original,"In September 1996, we reported that audit reports and agency selfassessments issued during the previous 2 years showed that weak information security was a widespread problem.","In September 1996, we said the past 2 audit reports showed information security was an issue.","In September 1996, we said the past 2 audit reports showed information security was an issue.",Certain-Same,0.25
56,5680,5159,gradient,"But what sinks The Hi-Lo Country is Patricia Arquette's Mona, who's supposed to convey sleepy sensuality but seems merely to be on Quaaludes.",The Hi-Lo County was not a very good show.,The Hi-Lo County was a good show.,Uncertain-Flip,0.75
57,6442,5159,content-words,"But what sinks The Hi-Lo Country is Patricia Arquette's Mona, who's supposed to convey sleepy sensuality but seems merely to be on Quaaludes.",The Hi-Lo County was not a very good show.,The Hi-Lo County was not a very good film.,Uncertain-Flip,0.75
58,42578,5159,data-slices,"But what sinks The Hi-Lo Country is Patricia Arquette's Mona, who's supposed to convey sleepy sensuality but seems merely to be on Quaaludes.",The Hi-Lo County was not a very good show.,The Hi-Lo County was a very good show.,Certain-Flip,0.25
59,42578,5159,original,"But what sinks The Hi-Lo Country is Patricia Arquette's Mona, who's supposed to convey sleepy sensuality but seems merely to be on Quaaludes.",The Hi-Lo County was not a very good show.,The Hi-Lo County was not a very good show.,Certain-Same,0.25
60,43949,1574,gradient,"Meanwhile, their pollsters skew the polls to suit their clients' politics.",Pollsters do not change polls based on their clients wants. ,Pollsters do not choose the polls based on their clients wants.,Certain-Same,0.25
61,14653,1574,content-words,"Meanwhile, their pollsters skew the polls to suit their clients' politics.",Pollsters do not change polls based on their clients wants. ,Pollsters do not change their polls based on their clients wants.,Certain-Same,0.25
62,46110,1574,data-slices,"Meanwhile, their pollsters skew the polls to suit their clients' politics.",Pollsters do not change polls based on their clients wants. ,Pollsters will change polls based on their clients wants.,Certain-Flip,0.25
63,46110,1574,original,"Meanwhile, their pollsters skew the polls to suit their clients' politics.",Pollsters do not change polls based on their clients wants. ,Pollsters do not change polls based on their clients wants. ,Certain-Same,0.25
64,5201,4139,gradient,I thought it fit both the holiday season and the postal rate case postmortem.,I thought it fit both the holiday seasona and the postal rate case after the fact.,I thought it fit both the holiday seasona and the postal rate case before the fact.,Uncertain-Flip,0.75
65,5357,4139,content-words,I thought it fit both the holiday season and the postal rate case postmortem.,I thought it fit both the holiday seasona and the postal rate case after the fact.,I thought it fit both the holiday seasona and the postal rate case before the fact.,Uncertain-Flip,0.75
66,5207,4139,data-slices,I thought it fit both the holiday season and the postal rate case postmortem.,I thought it fit both the holiday seasona and the postal rate case after the fact.,I thought it fit both the holiday seasona and the postal rate case postmortem after the fact.,Uncertain-Flip,0.75
67,5207,4139,original,I thought it fit both the holiday season and the postal rate case postmortem.,I thought it fit both the holiday seasona and the postal rate case after the fact.,I thought it fit both the holiday seasona and the postal rate case after the fact.,Certain-Same,0.75
68,6145,10801,gradient,yeah so you're in division what now corporate corporate okay yeah that that must feel somewhat safer,You must feel more stable now that you are in corporate.,You must feel more stable now that you are in corporate America.,Uncertain-Flip,0.75
69,63911,10801,content-words,yeah so you're in division what now corporate corporate okay yeah that that must feel somewhat safer,You must feel more stable now that you are in corporate.,You must feel unsafe now that you are in corporate.,Certain-Flip,0.25
70,15460,10801,data-slices,yeah so you're in division what now corporate corporate okay yeah that that must feel somewhat safer,You must feel more stable now that you are in corporate.,You must feel somewhat more stable now that you are in corporate.,Certain-Same,0.25
71,15460,10801,original,yeah so you're in division what now corporate corporate okay yeah that that must feel somewhat safer,You must feel more stable now that you are in corporate.,You must feel more stable now that you are in corporate.,Certain-Same,0.25
72,7247,12342,gradient,and uh i like to think that my children my sons learned a lot about uh the outdoors uh uh uh being self-sustaining,There isn't much my sons do not know about the outdoors.,There is very much my sons do not know about the outdoors.,Uncertain-Flip,0.75
73,2194,12342,content-words,and uh i like to think that my children my sons learned a lot about uh the outdoors uh uh uh being self-sustaining,There isn't much my sons do not know about the outdoors.,There isn't anything my children do not know about the outdoors.,Uncertain-Same,0.75
74,12727,12342,data-slices,and uh i like to think that my children my sons learned a lot about uh the outdoors uh uh uh being self-sustaining,There isn't much my sons do not know about the outdoors.,There isn't much my sons don't know about the outdoors.,Certain-Same,0.25
