premID_1,mask-type_1,hypoID_1,premise_1,hypothesis_1,orig-prob_1,model-label_1,flip-class_1,premID_2,mask-type_2,hypoID_2,premise_2,hypothesis_2,orig-prob_2,model-label_2,flip-class_2,premID_3,mask-type_3,hypoID_3,premise_3,hypothesis_3,orig-prob_3,model-label_3,flip-class_3,premID_4,mask-type_4,hypoID_4,premise_4,hypothesis_4,orig-prob_4,model-label_4,flip-class_4,premID_5,mask-type_5,hypoID_5,premise_5,hypothesis_5,orig-prob_5,model-label_5,flip-class_5
1435,content-words,7481,Curved swords hung on their hip and bows sat across their backs.,They had weapons on their backs and arrows in their bags.,1,neutral,Uncertain-Same,1435,content-words,7471,Curved swords hung on their hip and bows sat across their backs.,They had swords across their backs and arrows in their bags.,1,neutral,Uncertain-Same,1435,original,7469,Curved swords hung on their hip and bows sat across their backs.,They had bows on their backs and arrows in their bags.,1,neutral,Certain-Same,1435,content-words,7469,Curved swords hung on their hip and bows sat across their backs.,They had bows on their backs and arrows.,1,neutral,Certain-Same,1435,content-words,7467,Curved swords hung on their hip and bows sat across their backs.,They had bows on their backs and swords in their bags.,1,contradiction,Uncertain-Flip
427,content-words,2281,"The Malla period saw completion of Nepal's most important palaces, temples, and works of art.",The Malla period saw no advancements in either arts or sciences.,1,contradiction,Certain-Same,427,content-words,2278,"The Malla period saw completion of Nepal's most important palaces, temples, and works of art.",The Malla period also saw no advancements in either the arts or sciences.,1,contradiction,Uncertain-Same,427,original,2279,"The Malla period saw completion of Nepal's most important palaces, temples, and works of art.",The Malla period saw no advancements in either the arts or sciences. ,1,contradiction,Certain-Same,427,content-words,2279,"The Malla period saw completion of Nepal's most important palaces, temples, and works of art.",The Malla period saw no advancements in either the economy or sciences.,1,contradiction,Uncertain-Same,427,content-words,2269,"The Malla period saw completion of Nepal's most important palaces, temples, and works of art.",The Malla period saw advancements in either the arts or sciences.,1,neutral,Uncertain-Flip
12000,content-words,62087," You may want to visit some of the other inland hamlets Santa In??s, Sant Joan, and Sant Carles, to name just three.",Sant Joan is the name of a large inland hamlet on the island.,1,neutral,Certain-Flip,12000,content-words,62086," You may want to visit some of the other inland hamlets Santa In??s, Sant Joan, and Sant Carles, to name just three.",Sant Joan is the capital of a large city on the island.,1,contradiction,Uncertain-Same,12000,original,62074," You may want to visit some of the other inland hamlets Santa In??s, Sant Joan, and Sant Carles, to name just three.",Sant Joan is the name of a large city on the island.,1,contradiction,Certain-Same,12000,content-words,62074," You may want to visit some of the other inland hamlets Santa In??s, Sant Joan, and Sant Carles, to name just three.",Sant Joan is the name of a hamlet located on the island.,1,entailment,Uncertain-Flip,12000,content-words,62076," You may want to visit some of the other inland hamlets Santa In??s, Sant Joan, and Sant Carles, to name just three.",Sant Joan is the name of a large town on the island.,1,neutral,Uncertain-Flip
12363,content-words,63793,they get into a wrong crowd first and then they start a drug problem,If you get into the wrong crowd at school you can end up on hard drugs.,1,neutral,Certain-Same,12363,content-words,63790,they get into a wrong crowd first and then they start a drug problem,"If you get into the wrong crowd, you can end up on hard drugs.",1,entailment,Uncertain-Flip,12363,original,63802,they get into a wrong crowd first and then they start a drug problem,If you get into the wrong crowd in school you can end up on hard drugs.,1,neutral,Certain-Same,12363,content-words,63802,they get into a wrong crowd first and then they start a drug problem,If you get into the wrong school you can end up on hard drugs.,1,neutral,Uncertain-Same,12363,content-words,63800,they get into a wrong crowd first and then they start a drug problem,"If you get into the wrong crowd first, you can end up on hard drugs.",1,entailment,Uncertain-Flip
10692,content-words,55028,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.","When he did five to seven copy edits, he felt even more secure than he did the night before.",1,neutral,Certain-Same,10692,content-words,55044,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to six pastes he felt even more secure than he did the night before.,1,neutral,Uncertain-Same,10692,original,55035,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the night before.,1,neutral,Certain-Same,10692,content-words,55035,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did.,1,entailment,Uncertain-Flip,10692,content-words,55038,"And when he did five to seven copypastes, which resulted in two smaller contracts, he felt even more than secure.",When he did five to seven copy pastes he felt even more secure than he did the first time.,1,neutral,Uncertain-Same
7800,content-words,39650,I'd say some News Quiz participants owe some quasi-autonomous but government-regulated agency a letter of apology.,There is no reason that any News Quiz participants should have to apologise.,1,contradiction,Certain-Same,7800,content-words,39653,I'd say some News Quiz participants owe some quasi-autonomous but government-regulated agency a letter of apology.,There is no question that any News Quiz participants should apologise.,1,contradiction,Uncertain-Same,7800,original,39648,I'd say some News Quiz participants owe some quasi-autonomous but government-regulated agency a letter of apology.,There is no reason that any News Quiz participants should apologise.,1,contradiction,Certain-Same,7800,content-words,39648,I'd say some News Quiz participants owe some quasi-autonomous but government-regulated agency a letter of apology.,There is no doubt that any News Quiz participants should apologise.,1,entailment,Uncertain-Flip,7800,content-words,39654,I'd say some News Quiz participants owe some quasi-autonomous but government-regulated agency a letter of apology.,There is no doubt that News Quiz participants should apologise.,1,entailment,Uncertain-Flip
3378,content-words,17559,ah ah my got my mom a teacup poodle not too long ago,My mother has a teacup poodle that has shaggy white fur.,1,neutral,Certain-Same,3378,content-words,17561,ah ah my got my mom a teacup poodle not too long ago,My mom has a black poodle that has shaggy white fur.,1,neutral,Uncertain-Same,3378,original,17571,ah ah my got my mom a teacup poodle not too long ago,My mom has a teacup poodle that has shaggy white fur.,1,neutral,Certain-Same,3378,content-words,17571,ah ah my got my mom a teacup poodle not too long ago,My mom has a grey poodle that has shaggy white fur.,1,contradiction,Uncertain-Flip,3378,content-words,17574,ah ah my got my mom a teacup poodle not too long ago,My dad has a teacup poodle that has shaggy white fur.,1,neutral,Uncertain-Same
2317,content-words,12241,"Then them Rebs started playin' rough, an' we jus' gave 'em a lesson.""Fowler snorted.",The Rebs were given a lesson because they played.,1,entailment,Uncertain-Flip,2317,content-words,12235,"Then them Rebs started playin' rough, an' we jus' gave 'em a lesson.""Fowler snorted.",The Rebs were given a lesson and they played soft.,1,contradiction,Uncertain-Same,2317,original,12240,"Then them Rebs started playin' rough, an' we jus' gave 'em a lesson.""Fowler snorted.",The Rebs were given a lesson because they played soft.,1,contradiction,Certain-Same,2317,content-words,12240,"Then them Rebs started playin' rough, an' we jus' gave 'em a lesson.""Fowler snorted.",The Rebs were given a lesson because they were playing rough.,1,entailment,Certain-Flip,2317,content-words,12238,"Then them Rebs started playin' rough, an' we jus' gave 'em a lesson.""Fowler snorted.",The Rebs were given a lesson because.,1,neutral,Uncertain-Flip
6504,content-words,33432,Kos has some well-organised dive operators at its resorts.,Kos is not the place to go to find well organized dive.,1,contradiction,Certain-Same,6504,content-words,33437,Kos has some well-organised dive operators at its resorts.,Kos is not the best place to find well organized dive operators.,1,contradiction,Uncertain-Same,6504,original,33435,Kos has some well-organised dive operators at its resorts.,Kos is not the place to go to find well organized dive operators.,1,contradiction,Certain-Same,6504,content-words,33435,Kos has some well-organised dive operators at its resorts.,Kos is not a bad place to go to find well organized dive operators.,1,entailment,Uncertain-Flip,6504,content-words,33433,Kos has some well-organised dive operators at its resorts.,Kos is not the worst place to go to find well organized dive operators.,1,neutral,Uncertain-Flip
479,content-words,2655,"Public courses are very popular, so book in advance.","Public courses aren't very expensive, so it's easy to sign up for one.",1,neutral,Certain-Flip,479,content-words,2656,"Public courses are very popular, so book in advance.",Private courses aren't popular so it's easy to sign up for one.,1,contradiction,Uncertain-Same,479,original,2660,"Public courses are very popular, so book in advance.",Public courses aren't popular so it's easy to sign up for one.,1,contradiction,Certain-Same,479,content-words,2660,"Public courses are very popular, so book in advance.","Public courses are very popular, so it's easy to sign up for one.",1,neutral,Uncertain-Flip,479,content-words,2662,"Public courses are very popular, so book in advance.","Public courses are free, so it's easy to sign up for one.",1,neutral,Uncertain-Flip
