,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,line-num,pred-model,fill-model,tokens-masked,prepend-model,sampling-strategy,premise,hypothesis,mask-filled,token_changes,fill_prob,depth,Word2Vec-Score,Bert-Score,gold-label,prepend-label,targeted-label,orig-label,new-label,orig-label-prob,same-label-prob,new-label-prob,label-changed,same-label-prob-diff,flip-class,weights,Unamed: 0.1.1
46152,7379,7469,7469,1435,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Curved swords hung on their hip and bows sat across their backs.,They had bows on their backs and arrows in their bags.,They had bows on their backs and arrows.,arrows.,11.51%,1,0.9776130661456276,0.9724916219711304,neutral,neutral,entailment,neutral,neutral,1.0,0.98,0.98,False,0.02,Certain-Same,0.1,
1367,7391,7481,7481,1435,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Curved swords hung on their hip and bows sat across their backs.,They had bows on their backs and arrows in their bags.,They had weapons on their backs and arrows in their bags.,weapons on their,10.24%,3,0.9822165057279606,0.9877337217330932,neutral,neutral,entailment,neutral,neutral,1.0,0.73,0.73,False,0.27,Uncertain-Same,0.9,
2428,7381,7471,7471,1435,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Curved swords hung on their hip and bows sat across their backs.,They had bows on their backs and arrows in their bags.,They had swords across their backs and arrows in their bags.,had swords across,10.08%,3,0.9767402406055846,0.980396330356598,neutral,neutral,entailment,neutral,neutral,1.0,0.78,0.78,False,0.2199999999999999,Uncertain-Same,0.9,
5141,7377,7467,7467,1435,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,Curved swords hung on their hip and bows sat across their backs.,They had bows on their backs and arrows in their bags.,They had bows on their backs and swords in their bags.,swords in,10.83%,1,0.9868572179759968,0.9903438091278076,neutral,neutral,entailment,neutral,contradiction,1.0,0.24,0.72,True,0.76,Uncertain-Flip,0.9,
46152,7379,7469,7469,1435,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,Curved swords hung on their hip and bows sat across their backs.,They had bows on their backs and arrows in their bags.,They had bows on their backs and arrows in their bags.,arrows.,11.51%,1,0.9776130661456276,0.9724916219711304,neutral,neutral,entailment,neutral,neutral,1.0,1.0,1.0,False,0.02,Certain-Same,0.1,0.0
1836,2258,2279,2279,427,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"The Malla period saw completion of Nepal's most important palaces, temples, and works of art.",The Malla period saw no advancements in either the arts or sciences. ,The Malla period saw no advancements in either the economy or sciences.,economy,10.32%,2,0.9777455893368876,0.9848092794418336,contradiction,contradiction,entailment,contradiction,contradiction,1.0,0.67,0.67,False,0.3299999999999999,Uncertain-Same,0.9,
8566,2260,2281,2281,427,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"The Malla period saw completion of Nepal's most important palaces, temples, and works of art.",The Malla period saw no advancements in either the arts or sciences. ,The Malla period saw no advancements in either arts or sciences.,arts or,10.42%,1,0.9963650176130134,0.9979231953620912,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.0,Certain-Same,0.1,
561,2257,2278,2278,427,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"The Malla period saw completion of Nepal's most important palaces, temples, and works of art.",The Malla period saw no advancements in either the arts or sciences. ,The Malla period also saw no advancements in either the arts or sciences.,period also,10.06%,2,0.9964690122520992,0.9930707216262816,contradiction,contradiction,neutral,contradiction,contradiction,1.0,0.69,0.69,False,0.31,Uncertain-Same,0.9,
6053,2248,2269,2269,427,RoBERTa-MNLI,fine-tuned,content-words,gold-label,beam,"The Malla period saw completion of Nepal's most important palaces, temples, and works of art.",The Malla period saw no advancements in either the arts or sciences. ,The Malla period saw advancements in either the arts or sciences.,period saw,10.49%,1,0.9936188242634644,0.978200376033783,contradiction,contradiction,entailment,contradiction,neutral,1.0,0.01,0.76,True,0.99,Uncertain-Flip,0.9,
1836,2258,2279,2279,427,RoBERTa-MNLI,fine-tuned,original,gold-label,beam,"The Malla period saw completion of Nepal's most important palaces, temples, and works of art.",The Malla period saw no advancements in either the arts or sciences. ,The Malla period saw no advancements in either the arts or sciences. ,economy,10.32%,2,0.9777455893368876,0.9848092794418336,contradiction,contradiction,entailment,contradiction,contradiction,1.0,1.0,1.0,False,0.3299999999999999,Certain-Same,0.9,0.0
