"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.premise1","Input.hypothesis1","Input.cid1","Input.hid1","Input.writerId1","Input.label1","Input.premise2","Input.hypothesis2","Input.cid2","Input.hid2","Input.writerId2","Input.label2","Input.premise3","Input.hypothesis3","Input.cid3","Input.hid3","Input.writerId3","Input.label3","Input.premise4","Input.hypothesis4","Input.cid4","Input.hid4","Input.writerId4","Input.label4","Input.premise5","Input.hypothesis5","Input.cid5","Input.hid5","Input.writerId5","Input.label5","Answer.c1.c","Answer.c2.c","Answer.c3.c","Answer.c4.c","Answer.c5.c","Answer.e1.e","Answer.e2.e","Answer.e3.e","Answer.e4.e","Answer.e5.e","Answer.n1.n","Answer.n2.n","Answer.n3.n","Answer.n4.n","Answer.n5.n","Answer.x1.x","Answer.x2.x","Answer.x3.x","Answer.x4.x","Answer.x5.x","Approve","Reject"
"32CAVSKPCFR6PL11QB09UWLX44AU1Q","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","32AT8R96GMB95PYPTWKUEH4RV2GSU7","A1BWS5AD2T4NIR","Submitted","Mon Jun 15 08:54:11 PDT 2020","Mon Jun 15 13:19:59 PDT 2020","Tue Jun 16 13:19:59 PDT 2020","","","","15948","100% (7/7)","100% (4/4)","100% (1/1)","He debuted in 2002 and became a regular goalkeeper.","He became a regular player in 2002.","DD_wiki58_12807940_1_2","DH_wiki98_14741564_1_2","A1ELPYAFO7MANS","e","He is internationally recognized as being one of the leading experts on the field of analytical gravity, and listed as a major contributor to general relativity.","He is widely recognized as a distinguished authority in the field of comparative education.","CS_wiki32_8400502_1_2","CM_wiki47_6525175_1_6","A35VDLV2QDRUFP","n","It is the largest country in the world by land area.","It is the busiest shipping area in the world.","AA_wiki90_9230_1_1","S1_wiki02_2964_1_1","A2V4CKDV6TKXQ0","c","It contains acoustic versions of many of her then recent songs, including many tracks from her ""Graduated Fool"" album.","It collects various songs from various singles and EPs.","EU_wiki47_33827095_1_2","EY_wiki94_36387051_1_1","A19VF0AVOVX8K3","e","The club was founded in 2011.","The club was established in 2011.","FC_wiki39_38328769_1_1","FL_wiki13_43095268_2_0","ANCCKNF1DKRZO","e","false","false","false","false","false","true","false","false","false","true","false","true","true","true","false","false","false","false","false","false"
"32CAVSKPCFR6PL11QB09UWLX44AU1Q","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3G2UL9A02EG2KGOW9BOG3KUF52M67X","A1ZT30BGR3266K","Submitted","Mon Jun 15 08:54:13 PDT 2020","Mon Jun 15 11:01:08 PDT 2020","Tue Jun 16 11:01:08 PDT 2020","","","","7615","100% (304/304)","100% (247/247)","100% (40/40)","He debuted in 2002 and became a regular goalkeeper.","He became a regular player in 2002.","DD_wiki58_12807940_1_2","DH_wiki98_14741564_1_2","A1ELPYAFO7MANS","e","He is internationally recognized as being one of the leading experts on the field of analytical gravity, and listed as a major contributor to general relativity.","He is widely recognized as a distinguished authority in the field of comparative education.","CS_wiki32_8400502_1_2","CM_wiki47_6525175_1_6","A35VDLV2QDRUFP","n","It is the largest country in the world by land area.","It is the busiest shipping area in the world.","AA_wiki90_9230_1_1","S1_wiki02_2964_1_1","A2V4CKDV6TKXQ0","c","It contains acoustic versions of many of her then recent songs, including many tracks from her ""Graduated Fool"" album.","It collects various songs from various singles and EPs.","EU_wiki47_33827095_1_2","EY_wiki94_36387051_1_1","A19VF0AVOVX8K3","e","The club was founded in 2011.","The club was established in 2011.","FC_wiki39_38328769_1_1","FL_wiki13_43095268_2_0","ANCCKNF1DKRZO","e","true","false","false","false","false","false","false","false","false","true","false","true","true","true","false","false","false","false","false","false"
"32CAVSKPCFR6PL11QB09UWLX44AU1Q","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3VE8AYVF8NZ23NMQK9JQBQ3N9LV8FP","A3GPTSDDHJ2DBV","Submitted","Mon Jun 15 08:54:10 PDT 2020","Mon Jun 15 12:36:07 PDT 2020","Tue Jun 16 12:36:07 PDT 2020","","","","13317","100% (4/4)","0% (0/0)","0% (0/0)","He debuted in 2002 and became a regular goalkeeper.","He became a regular player in 2002.","DD_wiki58_12807940_1_2","DH_wiki98_14741564_1_2","A1ELPYAFO7MANS","e","He is internationally recognized as being one of the leading experts on the field of analytical gravity, and listed as a major contributor to general relativity.","He is widely recognized as a distinguished authority in the field of comparative education.","CS_wiki32_8400502_1_2","CM_wiki47_6525175_1_6","A35VDLV2QDRUFP","n","It is the largest country in the world by land area.","It is the busiest shipping area in the world.","AA_wiki90_9230_1_1","S1_wiki02_2964_1_1","A2V4CKDV6TKXQ0","c","It contains acoustic versions of many of her then recent songs, including many tracks from her ""Graduated Fool"" album.","It collects various songs from various singles and EPs.","EU_wiki47_33827095_1_2","EY_wiki94_36387051_1_1","A19VF0AVOVX8K3","e","The club was founded in 2011.","The club was established in 2011.","FC_wiki39_38328769_1_1","FL_wiki13_43095268_2_0","ANCCKNF1DKRZO","e","false","true","true","false","false","true","false","false","false","true","false","false","false","true","false","false","false","false","false","false"
"32CAVSKPCFR6PL11QB09UWLX44AU1Q","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3X1FV8S5JYT6SZEY3M0ILPN7LYVVGF","A3RYI5HXC2MJLN","Approved","Mon Jun 15 08:54:11 PDT 2020","Mon Jun 15 09:03:02 PDT 2020","Tue Jun 16 09:03:02 PDT 2020","Tue Jun 16 09:03:44 PDT 2020","","","531","100% (111/111)","100% (103/103)","100% (43/43)","He debuted in 2002 and became a regular goalkeeper.","He became a regular player in 2002.","DD_wiki58_12807940_1_2","DH_wiki98_14741564_1_2","A1ELPYAFO7MANS","e","He is internationally recognized as being one of the leading experts on the field of analytical gravity, and listed as a major contributor to general relativity.","He is widely recognized as a distinguished authority in the field of comparative education.","CS_wiki32_8400502_1_2","CM_wiki47_6525175_1_6","A35VDLV2QDRUFP","n","It is the largest country in the world by land area.","It is the busiest shipping area in the world.","AA_wiki90_9230_1_1","S1_wiki02_2964_1_1","A2V4CKDV6TKXQ0","c","It contains acoustic versions of many of her then recent songs, including many tracks from her ""Graduated Fool"" album.","It collects various songs from various singles and EPs.","EU_wiki47_33827095_1_2","EY_wiki94_36387051_1_1","A19VF0AVOVX8K3","e","The club was founded in 2011.","The club was established in 2011.","FC_wiki39_38328769_1_1","FL_wiki13_43095268_2_0","ANCCKNF1DKRZO","e","false","true","false","false","false","false","false","false","false","true","true","false","false","true","false","false","false","true","false","false"
"3FO95NVK5D2E3D8EZ0KOLMLMN5JRS3","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","33L7PJKHCH0CMS4RFTOFSUIO0U38TX","A1ZT30BGR3266K","Submitted","Mon Jun 15 08:54:14 PDT 2020","Mon Jun 15 11:03:26 PDT 2020","Tue Jun 16 11:03:26 PDT 2020","","","","7752","100% (304/304)","100% (247/247)","100% (40/40)","The game generally received positive reviews from critics.","The game received positive reviews from critics.","EN_wiki10_30090396_1_4","CH_wiki48_5274537_7_0","A1ZDR2UN7M92LI","e","Executive power is exercised by the government, while legislative power is vested in both the government and the islands' parliament.","Legislative power is vested in the regional council.","DV_wiki70_21439957_1_1","AA_wiki70_7071_1_5","A38DC3BG1ZCVZ2","n","The name is derived from the (""ampelos""), which means ""vine"".","The name is truncated from ""organization"".","AP_wiki20_290328_1_1","BB_wiki32_901446_1_1","A1SC3CR9BN0HZW","c","The County of Alfred is one of the 49 cadastral counties of South Australia on the south banks of the River Murray.","The County of Victoria is one of the 49 cadastral counties of South Australia.","GC_wiki43_54314107_1_0","GL_wiki05_60498895_1_0","A32Y2N9XYGNOJ1","n","The album is his first studio album since the split of Inspiral Carpets, and marks a change in sound.","The album is his first independent release on the record label.","ER_wiki52_32245064_1_1","DV_wiki47_21339722_1_1","A3BU69EKYL6SH3","n","false","false","true","false","false","true","false","false","false","false","false","true","false","true","true","false","false","false","false","false"
"3FO95NVK5D2E3D8EZ0KOLMLMN5JRS3","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3FPRZHYEPZ95YN2A87TY2VYYHTR3VG","A2CK0OXMPOR9LE","Submitted","Mon Jun 15 08:54:15 PDT 2020","Mon Jun 15 11:25:35 PDT 2020","Tue Jun 16 11:25:35 PDT 2020","","","","9080","100% (77/77)","100% (9/9)","100% (9/9)","The game generally received positive reviews from critics.","The game received positive reviews from critics.","EN_wiki10_30090396_1_4","CH_wiki48_5274537_7_0","A1ZDR2UN7M92LI","e","Executive power is exercised by the government, while legislative power is vested in both the government and the islands' parliament.","Legislative power is vested in the regional council.","DV_wiki70_21439957_1_1","AA_wiki70_7071_1_5","A38DC3BG1ZCVZ2","n","The name is derived from the (""ampelos""), which means ""vine"".","The name is truncated from ""organization"".","AP_wiki20_290328_1_1","BB_wiki32_901446_1_1","A1SC3CR9BN0HZW","c","The County of Alfred is one of the 49 cadastral counties of South Australia on the south banks of the River Murray.","The County of Victoria is one of the 49 cadastral counties of South Australia.","GC_wiki43_54314107_1_0","GL_wiki05_60498895_1_0","A32Y2N9XYGNOJ1","n","The album is his first studio album since the split of Inspiral Carpets, and marks a change in sound.","The album is his first independent release on the record label.","ER_wiki52_32245064_1_1","DV_wiki47_21339722_1_1","A3BU69EKYL6SH3","n","false","false","true","true","false","true","false","false","false","false","false","true","false","false","true","false","false","false","false","false"
"3FO95NVK5D2E3D8EZ0KOLMLMN5JRS3","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3RRCEFRB7NEB75N8347HBOWXS17B43","A3SMQNSK314EFB","Submitted","Mon Jun 15 09:01:22 PDT 2020","Mon Jun 15 12:27:59 PDT 2020","Tue Jun 16 12:27:59 PDT 2020","","","","12397","0% (0/0)","0% (0/0)","0% (0/0)","The game generally received positive reviews from critics.","The game received positive reviews from critics.","EN_wiki10_30090396_1_4","CH_wiki48_5274537_7_0","A1ZDR2UN7M92LI","e","Executive power is exercised by the government, while legislative power is vested in both the government and the islands' parliament.","Legislative power is vested in the regional council.","DV_wiki70_21439957_1_1","AA_wiki70_7071_1_5","A38DC3BG1ZCVZ2","n","The name is derived from the (""ampelos""), which means ""vine"".","The name is truncated from ""organization"".","AP_wiki20_290328_1_1","BB_wiki32_901446_1_1","A1SC3CR9BN0HZW","c","The County of Alfred is one of the 49 cadastral counties of South Australia on the south banks of the River Murray.","The County of Victoria is one of the 49 cadastral counties of South Australia.","GC_wiki43_54314107_1_0","GL_wiki05_60498895_1_0","A32Y2N9XYGNOJ1","n","The album is his first studio album since the split of Inspiral Carpets, and marks a change in sound.","The album is his first independent release on the record label.","ER_wiki52_32245064_1_1","DV_wiki47_21339722_1_1","A3BU69EKYL6SH3","n","false","false","true","true","false","true","false","false","false","false","false","true","false","false","true","false","false","false","false","false"
"3FO95NVK5D2E3D8EZ0KOLMLMN5JRS3","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3ZAK8W07I5G94GEDKU1A4BY80AY0UT","A2GTJ0BD4CG1A2","Submitted","Mon Jun 15 13:54:15 PDT 2020","Mon Jun 15 14:15:25 PDT 2020","Tue Jun 16 14:15:25 PDT 2020","","","","1270","100% (1/1)","100% (1/1)","0% (0/0)","The game generally received positive reviews from critics.","The game received positive reviews from critics.","EN_wiki10_30090396_1_4","CH_wiki48_5274537_7_0","A1ZDR2UN7M92LI","e","Executive power is exercised by the government, while legislative power is vested in both the government and the islands' parliament.","Legislative power is vested in the regional council.","DV_wiki70_21439957_1_1","AA_wiki70_7071_1_5","A38DC3BG1ZCVZ2","n","The name is derived from the (""ampelos""), which means ""vine"".","The name is truncated from ""organization"".","AP_wiki20_290328_1_1","BB_wiki32_901446_1_1","A1SC3CR9BN0HZW","c","The County of Alfred is one of the 49 cadastral counties of South Australia on the south banks of the River Murray.","The County of Victoria is one of the 49 cadastral counties of South Australia.","GC_wiki43_54314107_1_0","GL_wiki05_60498895_1_0","A32Y2N9XYGNOJ1","n","The album is his first studio album since the split of Inspiral Carpets, and marks a change in sound.","The album is his first independent release on the record label.","ER_wiki52_32245064_1_1","DV_wiki47_21339722_1_1","A3BU69EKYL6SH3","n","false","false","true","false","false","true","false","false","false","false","false","true","false","true","true","false","false","false","false","false"
"3ZZAYRN1I7TCL0TDW88A1WC3E1DOTG","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","31N2WW6R9SSG2QGK8SOUK9VCTZ33FS","A272X64FOZFYLB","Submitted","Mon Jun 15 08:54:11 PDT 2020","Mon Jun 15 10:22:11 PDT 2020","Tue Jun 16 10:22:11 PDT 2020","","","","5280","100% (848/848)","100% (123/123)","100% (29/29)","If the transported substance has a net electrical charge, it will move not only in response to a concentration gradient, but also to an electrochemical gradient due to the membrane potential.","It is possible to carefully approach animals on foot to a short distance if the bright light is continuously maintained on the animal to greatly improve chances of successful killing.","AX_wiki77_651665_1_2","AX_wiki40_631930_5_2","A1EKVUFWL7OJMO","n","He also co-directed one Tamil feature film and produced and directed one documentary film.","He has also directed two Tamil and one Kannada film.","GA_wiki47_53044228_1_2","EI_wiki84_27641884_4_5","AFDC9A6Z60W2Z","n","I Have Songs in My Pocket was released in 1998 and is the 19th album released by Ben E. King.","I've Been Around is the 2006 release from Ben E. King.","DR_wiki54_19407175_1_0","DR_wiki54_19402706_1_0","ANCCKNF1DKRZO","c","It is a consultative member of the Socialist International.","It is a member of the Socialist International.","AS_wiki77_413852_1_1","EZ_wiki02_36430759_2_4","AKSJ3C5O3V9RB","e","The buildings are in a variety of architectural styles including Colonial Revival, Queen Anne, and Federal styles.","The buildings represent a well-preserved and cohesive collection of Colonial Revival residences.","DW_wiki67_21855512_1_2","EW_wiki61_35024372_1_2","A30KYQGABO7JER","e","true","true","true","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false","false","false"
"3ZZAYRN1I7TCL0TDW88A1WC3E1DOTG","3S942EFUVKEGKXT2JSWQEUO4S8RJEA","What is the relation between the two sentences?","Given two English sentences, determine the relation between them.","sentence, relation, meaning","$0.75","Mon Jun 15 08:54:01 PDT 2020","4","BatchId:4079978;OriginalHitTemplateId:928390909;","18000","86400","Thu Jun 18 08:54:01 PDT 2020","","","3I2PTA7R3UWJPDE07ERNDUGSCQ4KQR","A3C2X1L5PVNNLV","Submitted","Mon Jun 15 14:10:06 PDT 2020","Mon Jun 15 14:13:57 PDT 2020","Tue Jun 16 14:13:57 PDT 2020","","","","231","100% (46/46)","100% (46/46)","0% (0/0)","If the transported substance has a net electrical charge, it will move not only in response to a concentration gradient, but also to an electrochemical gradient due to the membrane potential.","It is possible to carefully approach animals on foot to a short distance if the bright light is continuously maintained on the animal to greatly improve chances of successful killing.","AX_wiki77_651665_1_2","AX_wiki40_631930_5_2","A1EKVUFWL7OJMO","n","He also co-directed one Tamil feature film and produced and directed one documentary film.","He has also directed two Tamil and one Kannada film.","GA_wiki47_53044228_1_2","EI_wiki84_27641884_4_5","AFDC9A6Z60W2Z","n","I Have Songs in My Pocket was released in 1998 and is the 19th album released by Ben E. King.","I've Been Around is the 2006 release from Ben E. King.","DR_wiki54_19407175_1_0","DR_wiki54_19402706_1_0","ANCCKNF1DKRZO","c","It is a consultative member of the Socialist International.","It is a member of the Socialist International.","AS_wiki77_413852_1_1","EZ_wiki02_36430759_2_4","AKSJ3C5O3V9RB","e","The buildings are in a variety of architectural styles including Colonial Revival, Queen Anne, and Federal styles.","The buildings represent a well-preserved and cohesive collection of Colonial Revival residences.","DW_wiki67_21855512_1_2","EW_wiki61_35024372_1_2","A30KYQGABO7JER","e","true","true","true","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false","false","false"
